state;action_reward;n_state
340&4|321&4|288&3|14&4|225&3|748&2|50&5|100&5|685&4|222&3|16&3|508&3;287&4|458&2|756&3|473&4;340&4|321&4|288&3|14&4|225&3|748&2|50&5|100&5|685&4|222&3|16&3|508&3|287&4|458&2|756&3|473&4
294&4|682&4|258&3|301&4|333&3|995&3|289&4|286&5|340&4|305&4|303&4|269&5;332&3|343&3|264&3|298&4;294&4|682&4|258&3|301&4|333&3|995&3|289&4|286&5|340&4|305&4|303&4|269&5|332&3|343&3|264&3|298&4
347&4|328&4|302&5|301&3|303&3|269&3|294&1|333&4|340&4|345&5|311&2|751&4;312&4|319&4|338&2|316&5;347&4|328&4|302&5|301&3|303&3|269&3|294&1|333&4|340&4|345&5|311&2|751&4|312&4|319&4|338&2|316&5
58&5|823&1|273&5|79&5|69&4|380&2|227&3|939&3|194&5|768&3|96&5|566&4;1209&4|1044&3|572&1|586&2;58&5|823&1|273&5|79&5|69&4|380&2|227&3|939&3|194&5|768&3|96&5|566&4|1209&4|1044&3|572&1|586&2
327&4|321&3|307&4|270&3|300&4|333&4|326&5|304&4|303&4|271&3|272&4|299&3;898&4|678&4|1038&3|332&4;327&4|321&3|307&4|270&3|300&4|333&4|326&5|304&4|303&4|271&3|272&4|299&3|898&4|678&4|1038&3|332&4
508&4|97&4|173&5|128&3|802&1|554&4|84&4|418&4|72&4|739&4|358&3|576&2;230&3|979&5|449&3|343&3;508&4|97&4|173&5|128&3|802&1|554&4|84&4|418&4|72&4|739&4|358&3|576&2|230&3|979&5|449&3|343&3
633&3|576&3|188&4|1178&3|431&2|423&3|82&3|90&2|5&3|419&3|223&3|825&2;388&2|338&1|919&2|379&3;633&3|576&3|188&4|1178&3|431&2|423&3|82&3|90&2|5&3|419&3|223&3|825&2|388&2|338&1|919&2|379&3
780&3|619&4|922&1|704&3|174&5|167&3|551&2|38&3|402&3|405&2|154&4|1214&2;993&4|222&4|13&4|328&3;780&3|619&4|922&1|704&3|174&5|167&3|551&2|38&3|402&3|405&2|154&4|1214&2|993&4|222&4|13&4|328&3
288&2|948&1|287&5|894&1|319&1|352&1|750&4|147&1|243&1|901&1|877&5|285&5;1012&1|314&1|890&1|1&1;288&2|948&1|287&5|894&1|319&1|352&1|750&4|147&1|243&1|901&1|877&5|285&5|1012&1|314&1|890&1|1&1
318&5|485&5|462&4|290&4|275&5|828&5|978&5|245&4|696&5|258&4|699&5|402&5;88&5|129&5|271&5|1284&5;318&5|485&5|462&4|290&4|275&5|828&5|978&5|245&4|696&5|258&4|699&5|402&5|88&5|129&5|271&5|1284&5
285&5|736&4|275&4|847&5|224&4|190&5|517&3|160&5|527&5|531&5|485&4|153&3;529&4|371&3|902&5|632&4;285&5|736&4|275&4|847&5|224&4|190&5|517&3|160&5|527&5|531&5|485&4|153&3|529&4|371&3|902&5|632&4
754&3|989&2|879&4|298&2|327&3|191&5|515&5|289&3|302&3|333&3|326&3|307&3;79&5|144&5|228&3|275&4;754&3|989&2|879&4|298&2|327&3|191&5|515&5|289&3|302&3|333&3|326&3|307&3|79&5|144&5|228&3|275&4
813&5|25&5|222&5|283&3|15&5|275&3|313&5|121&5|1&3|10&5|258&5|740&4;118&5|235&4|106&4|760&5;813&5|25&5|222&5|283&3|15&5|275&3|313&5|121&5|1&3|10&5|258&5|740&4|118&5|235&4|106&4|760&5
874&3|523&5|242&3|258&3|222&2|651&4|515&4|474&5|182&5|479&4|302&4|200&5;806&4|238&5|484&4|527&4;874&3|523&5|242&3|258&3|222&2|651&4|515&4|474&5|182&5|479&4|302&4|200&5|806&4|238&5|484&4|527&4
215&5|87&4|205&5|269&3|699&3|483&5|514&3|154&3|100&5|79&4|260&1|199&2;237&4|423&3|466&5|582&3;215&5|87&4|205&5|269&3|699&3|483&5|514&3|154&3|100&5|79&4|260&1|199&2|237&4|423&3|466&5|582&3
480&5|535&3|288&4|15&4|249&5|300&4|181&4|845&4|748&2|471&3|520&5|132&5;472&3|866&2|978&2|25&4;480&5|535&3|288&4|15&4|249&5|300&4|181&4|845&4|748&2|471&3|520&5|132&5|472&3|866&2|978&2|25&4
275&4|117&5|127&2|257&4|245&3|24&3|300&5|50&4|1&5|181&5|258&4|118&5;222&5|237&3|405&4|591&3;275&4|117&5|127&2|257&4|245&3|24&3|300&5|50&4|1&5|181&5|258&4|118&5|222&5|237&3|405&4|591&3
194&5|559&5|7&5|606&5|210&5|873&3|558&5|447&5|56&5|175&5|742&2|1270&2;93&5|4&4|721&5|1355&4;194&5|559&5|7&5|606&5|210&5|873&3|558&5|447&5|56&5|175&5|742&2|1270&2|93&5|4&4|721&5|1355&4
269&4|317&4|735&4|191&5|239&2|115&3|629&4|216&5|144&3|174&4|151&5|1153&4;1135&3|50&5|474&5|528&5;269&4|317&4|735&4|191&5|239&2|115&3|629&4|216&5|144&3|174&4|151&5|1153&4|1135&3|50&5|474&5|528&5
325&1|1434&5|332&3|327&4|909&5|991&2|1238&5|895&4|349&5|264&2|1295&5|903&5;751&4|330&5|1062&5|346&4;325&1|1434&5|332&3|327&4|909&5|991&2|1238&5|895&4|349&5|264&2|1295&5|903&5|751&4|330&5|1062&5|346&4
287&4|9&5|255&2|284&5|277&3|340&4|121&2|118&2|515&4|257&4|127&4|235&3;948&3|108&4|252&1|1061&4;287&4|9&5|255&2|284&5|277&3|340&4|121&2|118&2|515&4|257&4|127&4|235&3|948&3|108&4|252&1|1061&4
298&3|258&5|71&3|311&4|70&4|82&4|945&4|1005&4|257&5|1039&5|300&2|718&5;238&4|354&4|568&4|228&4;298&3|258&5|71&3|311&4|70&4|82&4|945&4|1005&4|257&5|1039&5|300&2|718&5|238&4|354&4|568&4|228&4
238&4|318&5|19&5|523&5|286&5|289&3|527&5|511&5|288&3|276&4|294&4|178&4;531&4|435&4|22&4|48&5;238&4|318&5|19&5|523&5|286&5|289&3|527&5|511&5|288&3|276&4|294&4|178&4|531&4|435&4|22&4|48&5
286&5|306&4|877&3|236&4|14&5|327&3|245&2|283&5|460&3|936&4|303&5|271&4;124&5|237&4|222&4|50&5;286&5|306&4|877&3|236&4|14&5|327&3|245&2|283&5|460&3|936&4|303&5|271&4|124&5|237&4|222&4|50&5
50&5|678&4|988&4|127&5|294&5|121&4|243&3|748&3|895&3|259&4|1&4|300&3;117&5|118&3|508&3|125&4;50&5|678&4|988&4|127&5|294&5|121&4|243&3|748&3|895&3|259&4|1&4|300&3|117&5|118&3|508&3|125&4
245&4|749&3|272&5|690&4|923&5|883&5|328&3|283&5|1194&5|1105&5|198&4|971&5;57&5|736&5|462&5|515&4;245&4|749&3|272&5|690&4|923&5|883&5|328&3|283&5|1194&5|1105&5|198&4|971&5|57&5|736&5|462&5|515&4
720&3|22&5|578&2|2&3|62&4|172&4|82&5|96&5|187&5|568&4|511&5|230&4;450&4|1274&2|771&3|1110&3;720&3|22&5|578&2|2&3|62&4|172&4|82&5|96&5|187&5|568&4|511&5|230&4|450&4|1274&2|771&3|1110&3
278&2|1061&1|313&5|173&5|475&2|405&4|245&2|310&4|535&3|1016&2|50&4|340&2;65&4|763&2|70&4|269&3;278&2|1061&1|313&5|173&5|475&2|405&4|245&2|310&4|535&3|1016&2|50&4|340&2|65&4|763&2|70&4|269&3
339&3|338&2|294&2|325&1|345&3|336&1|351&3|329&4|326&2|288&2|299&3|323&2;320&5|327&4|346&5|317&2;339&3|338&2|294&2|325&1|345&3|336&1|351&3|329&4|326&2|288&2|299&3|323&2|320&5|327&4|346&5|317&2
245&3|252&4|717&3|275&4|845&3|70&4|735&3|58&4|582&3|288&3|531&4|286&4;1046&4|87&4|172&5|1042&3;245&3|252&4|717&3|275&4|845&3|70&4|735&3|58&4|582&3|288&3|531&4|286&4|1046&4|87&4|172&5|1042&3
384&4|181&5|265&5|151&5|77&4|204&3|22&5|216&3|89&5|455&4|68&4|395&4;919&5|949&5|834&1|756&2;384&4|181&5|265&5|151&5|77&4|204&3|22&5|216&3|89&5|455&4|68&4|395&4|919&5|949&5|834&1|756&2
304&4|294&3|300&4|311&4|269&5|319&3|690&5|340&1|327&2|538&4|322&3|302&4;323&4|688&3|689&3|259&3;304&4|294&3|300&4|311&4|269&5|319&3|690&5|340&1|327&2|538&4|322&3|302&4|323&4|688&3|689&3|259&3
268&5|741&3|1012&4|288&3|303&3|475&5|345&5|324&5|881&3|294&2|876&3|751&1;257&1|919&2|927&3|273&4;268&5|741&3|1012&4|288&3|303&3|475&5|345&5|324&5|881&3|294&2|876&3|751&1|257&1|919&2|927&3|273&4
275&4|988&2|847&4|242&3|294&1|874&3|19&1|258&4|255&3|14&4|137&3|225&2;224&4|864&3|222&3|293&4;275&4|988&2|847&4|242&3|294&1|874&3|19&1|258&4|255&3|14&4|137&3|225&2|224&4|864&3|222&3|293&4
224&4|300&4|9&5|847&4|286&5|14&4|277&4|149&5|475&5|275&5|740&3|742&4;124&5|410&5|290&3|1&5;224&4|300&4|9&5|847&4|286&5|14&4|277&4|149&5|475&5|275&5|740&3|742&4|124&5|410&5|290&3|1&5
222&3|9&3|300&3|273&4|255&5|124&3|1251&5|327&5|116&3|303&5|258&5|246&5;1252&4|268&4|333&4|595&5;222&3|9&3|300&3|273&4|255&5|124&3|1251&5|327&5|116&3|303&5|258&5|246&5|1252&4|268&4|333&4|595&5
260&2|295&5|326&4|879&4|984&2|249&2|307&5|248&5|294&4|321&4|332&4|292&5;194&5|176&4|510&4|116&4;260&2|295&5|326&4|879&4|984&2|249&2|307&5|248&5|294&4|321&4|332&4|292&5|194&5|176&4|510&4|116&4
118&3|92&4|528&5|1098&3|97&3|286&4|127&5|64&4|717&1|137&3|582&1|708&4;483&4|484&5|169&5|7&3;118&3|92&4|528&5|1098&3|97&3|286&4|127&5|64&4|717&1|137&3|582&1|708&4|483&4|484&5|169&5|7&3
525&4|85&4|8&5|423&4|89&4|231&3|710&4|29&3|436&3|88&3|616&3|157&2;521&3|969&4|182&4|286&4;525&4|85&4|8&5|423&4|89&4|231&3|710&4|29&3|436&3|88&3|616&3|157&2|521&3|969&4|182&4|286&4
153&4|269&5|1036&4|629&5|451&5|954&5|1195&5|732&4|95&4|1047&5|50&5|382&5;42&3|197&5|516&5|97&4;153&4|269&5|1036&4|629&5|451&5|954&5|1195&5|732&4|95&4|1047&5|50&5|382&5|42&3|197&5|516&5|97&4
255&4|300&3|15&4|678&3|292&4|304&3|245&4|1&4|257&4|929&3|288&3|222&3;151&2|111&5|282&5|289&2;255&4|300&3|15&4|678&3|292&4|304&3|245&4|1&4|257&4|929&3|288&3|222&3|151&2|111&5|282&5|289&2
268&4|305&4|321&2|269&5|1243&3|271&2|312&4|286&2|333&3|300&1|258&4|288&3;259&2|323&1|325&3|322&1;268&4|305&4|321&2|269&5|1243&3|271&2|312&4|286&2|333&3|300&1|258&4|288&3|259&2|323&1|325&3|322&1
300&4|257&4|687&2|243&4|261&3|264&1|876&5|881&5|294&3|288&4|456&4|322&4;1094&5|833&4|409&4|1012&4;300&4|257&4|687&2|243&4|261&3|264&1|876&5|881&5|294&3|288&4|456&4|322&4|1094&5|833&4|409&4|1012&4
117&2|129&2|290&4|713&4|459&4|591&3|515&5|20&5|147&1|288&2|275&3|471&3;534&3|1338&4|274&3|820&2;117&2|129&2|290&4|713&4|459&4|591&3|515&5|20&5|147&1|288&2|275&3|471&3|534&3|1338&4|274&3|820&2
1488&4|640&2|510&5|638&4|213&5|1449&5|212&5|1193&5|1121&4|166&4|170&5|509&4;1319&2|10&3|1009&5|1347&2;1488&4|640&2|510&5|638&4|213&5|1449&5|212&5|1193&5|1121&4|166&4|170&5|509&4|1319&2|10&3|1009&5|1347&2
354&3|306&3|288&2|690&3|305&2|326&2|258&4|887&4|270&4|292&4|286&3|245&3;313&4|346&4|1022&3|327&4;354&3|306&3|288&2|690&3|305&2|326&2|258&4|887&4|270&4|292&4|286&3|245&3|313&4|346&4|1022&3|327&4
393&3|234&4|629&2|228&4|435&3|1060&3|29&2|78&3|1033&3|82&4|584&3|172&5;35&2|22&4|842&3|871&2;393&3|234&4|629&2|228&4|435&3|1060&3|29&2|78&3|1033&3|82&4|584&3|172&5|35&2|22&4|842&3|871&2
300&5|358&1|259&4|879&4|243&2|678&3|264&2|261&3|333&4|748&4|328&3|327&3;937&4|332&4|242&2|1025&3;300&5|358&1|259&4|879&4|243&2|678&3|264&2|261&3|333&4|748&4|328&3|327&3|937&4|332&4|242&2|1025&3
347&3|302&5|683&3|315&5|286&3|1296&4|272&4|313&4|334&2|242&4|288&4|327&5;748&5|358&4|294&5|324&5;347&3|302&5|683&3|315&5|286&3|1296&4|272&4|313&4|334&2|242&4|288&4|327&5|748&5|358&4|294&5|324&5
56&4|879&2|202&3|286&3|300&3|305&2|433&1|301&3|258&4|316&5|357&4|269&3;64&4|216&3|98&4|288&3;56&4|879&2|202&3|286&3|300&3|305&2|433&1|301&3|258&4|316&5|357&4|269&3|64&4|216&3|98&4|288&3
1121&5|745&5|504&4|495&5|650&5|1266&4|194&5|659&5|487&3|526&5|496&4|447&3;155&3|228&4|709&4|1411&4;1121&5|745&5|504&4|495&5|650&5|1266&4|194&5|659&5|487&3|526&5|496&4|447&3|155&3|228&4|709&4|1411&4
688&1|313&4|262&4|328&3|342&1|346&4|340&4|301&2|319&4|345&4|269&4|272&5;1293&5|336&5|315&5|331&5;688&1|313&4|262&4|328&3|342&1|346&4|340&4|301&2|319&4|345&4|269&4|272&5|1293&5|336&5|315&5|331&5
50&3|143&3|15&4|568&4|496&5|69&1|597&3|121&3|181&4|22&5|588&4|194&3;144&2|208&2|98&3|252&4;50&3|143&3|15&4|568&4|496&5|69&1|597&3|121&3|181&4|22&5|588&4|194&3|144&2|208&2|98&3|252&4
319&2|322&4|748&3|304&4|286&3|328&4|299&2|300&5|294&3|259&3|331&1|754&4;275&5|332&5|181&5|50&5;319&2|322&4|748&3|304&4|286&3|328&4|299&2|300&5|294&3|259&3|331&1|754&4|275&5|332&5|181&5|50&5
876&4|345&4|335&3|299&5|271&5|334&3|333&4|872&4|288&3|294&3|307&5|750&4;895&4|330&1|948&3|343&5;876&4|345&4|335&3|299&5|271&5|334&3|333&4|872&4|288&3|294&3|307&5|750&4|895&4|330&1|948&3|343&5
196&2|478&3|497&3|408&5|310&3|604&4|215&3|525&4|654&5|488&5|514&5|494&3;435&4|663&5|175&4|613&3;196&2|478&3|497&3|408&5|310&3|604&4|215&3|525&4|654&5|488&5|514&5|494&3|435&4|663&5|175&4|613&3
713&4|276&2|294&3|938&3|222&5|352&1|751&4|819&3|181&5|685&3|887&2|125&4;283&1|847&3|284&5|845&5;713&4|276&2|294&3|938&3|222&5|352&1|751&4|819&3|181&5|685&3|887&2|125&4|283&1|847&3|284&5|845&5
553&4|28&3|632&5|174&5|498&5|462&4|259&3|566&5|318&5|199&4|1263&3|742&5;218&5|148&4|173&5|88&4;553&4|28&3|632&5|174&5|498&5|462&4|259&3|566&5|318&5|199&4|1263&3|742&5|218&5|148&4|173&5|88&4
202&5|709&5|228&3|1446&2|194&5|331&3|428&4|289&2|655&3|1&4|603&5|4&2;153&4|732&4|393&4|692&4;202&5|709&5|228&3|1446&2|194&5|331&3|428&4|289&2|655&3|1&4|603&5|4&2|153&4|732&4|393&4|692&4
277&4|204&4|202&3|656&5|192&5|23&5|327&3|302&4|282&2|258&2|419&4|286&4;627&4|142&3|1&4|654&4;277&4|204&4|202&3|656&5|192&5|23&5|327&3|302&4|282&2|258&2|419&4|286&4|627&4|142&3|1&4|654&4
192&4|191&5|173&4|670&2|661&5|216&4|606&5|167&3|294&4|58&4|70&4|659&3;387&4|155&3|62&4|664&4;192&4|191&5|173&4|670&2|661&5|216&4|606&5|167&3|294&4|58&4|70&4|659&3|387&4|155&3|62&4|664&4
690&3|751&2|340&3|271&2|286&4|258&5|302&5|313&5|269&4|880&3|270&5|333&3;327&4|752&3|343&2|748&2;690&3|751&2|340&3|271&2|286&4|258&5|302&5|313&5|269&4|880&3|270&5|333&3|327&4|752&3|343&2|748&2
493&4|705&5|1012&4|297&4|260&1|1007&5|294&4|316&5|873&3|246&5|250&3|179&5;510&4|276&4|488&4|8&5;493&4|705&5|1012&4|297&4|260&1|1007&5|294&4|316&5|873&3|246&5|250&3|179&5|510&4|276&4|488&4|8&5
293&4|319&3|277&4|295&3|919&3|7&3|13&4|813&3|276&5|1&3|150&5|286&4;952&3|248&3|546&4|874&3;293&4|319&3|277&4|295&3|919&3|7&3|13&4|813&3|276&5|1&3|150&5|286&4|952&3|248&3|546&4|874&3
310&2|127&3|248&2|10&2|222&3|301&2|823&1|316&4|325&1|471&3|1017&1|345&4;1028&2|121&2|147&3|273&3;310&2|127&3|248&2|10&2|222&3|301&2|823&1|316&4|325&1|471&3|1017&1|345&4|1028&2|121&2|147&3|273&3
468&2|27&4|825&3|406&3|218&4|595&2|200&4|100&5|941&1|549&1|58&4|385&4;576&4|816&4|796&3|230&1;468&2|27&4|825&3|406&3|218&4|595&2|200&4|100&5|941&1|549&1|58&4|385&4|576&4|816&4|796&3|230&1
873&3|304&4|303&4|271&4|338&3|1280&1|322&2|288&4|876&2|305&4|294&4|683&1;358&3|245&3|331&4|330&2;873&3|304&4|303&4|271&4|338&3|1280&1|322&2|288&4|876&2|305&4|294&4|683&1|358&3|245&3|331&4|330&2
147&4|223&4|655&5|941&4|692&4|802&4|200&4|693&5|393&5|234&4|176&4|458&2;80&1|1059&3|779&4|864&5;147&4|223&4|655&5|941&4|692&4|802&4|200&4|693&5|393&5|234&4|176&4|458&2|80&1|1059&3|779&4|864&5
688&1|325&4|760&1|242&3|987&3|240&4|100&5|288&3|767&1|853&5|118&1|217&3;436&4|839&1|573&2|184&4;688&1|325&4|760&1|242&3|987&3|240&4|100&5|288&3|767&1|853&5|118&1|217&3|436&4|839&1|573&2|184&4
331&5|326&4|751&3|271&4|258&5|689&5|307&5|288&3|323&3|302&5|272&4|315&4;316&4|358&1|748&4|353&1;331&5|326&4|751&3|271&4|258&5|689&5|307&5|288&3|323&3|302&5|272&4|315&4|316&4|358&1|748&4|353&1
258&4|815&2|288&1|185&4|186&3|525&4|227&4|228&3|127&4|204&5|642&3|234&4;79&5|648&5|483&5|659&5;258&4|815&2|288&1|185&4|186&3|525&4|227&4|228&3|127&4|204&5|642&3|234&4|79&5|648&5|483&5|659&5
301&4|187&4|243&2|11&3|258&5|56&5|228&5|172&5|385&1|210&4|188&5|259&1;222&5|227&4|229&5|566&3;301&4|187&4|243&2|11&3|258&5|56&5|228&5|172&5|385&1|210&4|188&5|259&1|222&5|227&4|229&5|566&3
246&5|276&3|1380&2|1381&5|50&3|591&4|1342&4|10&4|100&5|291&2|813&3|13&4;985&4|6&5|93&5|515&4;246&5|276&3|1380&2|1381&5|50&3|591&4|1342&4|10&4|100&5|291&2|813&3|13&4|985&4|6&5|93&5|515&4
903&4|328&3|301&3|887&3|991&5|313&2|242&5|995&4|682&1|895&1|324&2|1024&5;678&4|323&2|748&1|312&3;903&4|328&3|301&3|887&3|991&5|313&2|242&5|995&4|682&1|895&1|324&2|1024&5|678&4|323&2|748&1|312&3
823&4|111&5|245&3|281&2|546&3|125&3|358&4|748&2|1028&5|1012&5|250&3|328&2;370&5|122&1|1047&3|717&2;823&4|111&5|245&3|281&2|546&3|125&3|358&4|748&2|1028&5|1012&5|250&3|328&2|370&5|122&1|1047&3|717&2
832&1|258&3|251&5|304&5|50&5|740&4|116&5|536&4|14&5|275&5|1386&1|222&3;845&5|274&3|257&5|1142&5;832&1|258&3|251&5|304&5|50&5|740&4|116&5|536&4|14&5|275&5|1386&1|222&3|845&5|274&3|257&5|1142&5
349&5|288&5|898&5|302&5|1234&5|304&5|749&5|307&4|682&5|326&5|341&5|332&5;678&5|259&5|338&5|877&5;349&5|288&5|898&5|302&5|1234&5|304&5|749&5|307&4|682&5|326&5|341&5|332&5|678&5|259&5|338&5|877&5
79&5|184&5|960&5|436&5|17&3|853&5|200&5|193&5|174&5|774&5|427&5|135&5;218&5|816&3|223&5|641&5;79&5|184&5|960&5|436&5|17&3|853&5|200&5|193&5|174&5|774&5|427&5|135&5|218&5|816&3|223&5|641&5
176&4|24&4|746&4|42&3|234&5|50&4|204&5|357&5|127&4|237&5|194&3|69&5;183&5|443&4|449&3|452&2;176&4|24&4|746&4|42&3|234&5|50&4|204&5|357&5|127&4|237&5|194&3|69&5|183&5|443&4|449&3|452&2
1199&5|385&3|161&1|176&3|1538&3|144&3|580&5|773&4|441&1|731&1|265&4|477&1;380&2|289&1|76&3|196&2;1199&5|385&3|161&1|176&3|1538&3|144&3|580&5|773&4|441&1|731&1|265&4|477&1|380&2|289&1|76&3|196&2
150&5|240&3|222&3|289&4|147&3|7&5|307&2|245&1|321&4|886&4|1143&5|508&4;265&4|42&5|172&5|12&5;150&5|240&3|222&3|289&4|147&3|7&5|307&2|245&1|321&4|886&4|1143&5|508&4|265&4|42&5|172&5|12&5
181&5|121&4|831&3|118&3|1&4|472&4|748&3|50&5|117&4|408&5|250&4|298&5;323&3|930&4|751&4|313&5;181&5|121&4|831&3|118&3|1&4|472&4|748&3|50&5|117&4|408&5|250&4|298&5|323&3|930&4|751&4|313&5
1108&3|1238&2|945&2|161&2|889&3|310&3|670&3|192&3|1171&3|31&3|428&3|1167&3;45&3|742&3|1014&3|525&2;1108&3|1238&2|945&2|161&2|889&3|310&3|670&3|192&3|1171&3|31&3|428&3|1167&3|45&3|742&3|1014&3|525&2
135&3|588&4|529&3|12&4|845&4|32&3|478&4|283&3|172&3|8&4|528&3|257&4;395&1|198&2|281&2|855&4;135&3|588&4|529&3|12&4|845&4|32&3|478&4|283&3|172&3|8&4|528&3|257&4|395&1|198&2|281&2|855&4
11&2|405&4|254&2|820&4|4&4|177&4|746&2|248&2|994&3|664&4|288&4|120&2;52&3|721&4|1101&4|421&3;11&2|405&4|254&2|820&4|4&4|177&4|746&2|248&2|994&3|664&4|288&4|120&2|52&3|721&4|1101&4|421&3
294&4|9&2|1028&2|871&1|744&2|696&2|405&3|834&1|280&2|129&4|205&4|130&1;31&2|186&2|474&4|602&1;294&4|9&2|1028&2|871&1|744&2|696&2|405&3|834&1|280&2|129&4|205&4|130&1|31&2|186&2|474&4|602&1
252&3|229&4|56&5|143&5|447&4|173&5|284&5|463&5|118&4|182&4|515&4|192&5;135&5|132&5|655&4|204&5;252&3|229&4|56&5|143&5|447&4|173&5|284&5|463&5|118&4|182&4|515&4|192&5|135&5|132&5|655&4|204&5
285&4|178&5|172&4|523&5|134&4|427&4|527&4|496&5|82&4|318&5|228&4|1&5;273&3|129&4|1011&3|849&3;285&4|178&5|172&4|523&5|134&4|427&4|527&4|496&5|82&4|318&5|228&4|1&5|273&3|129&4|1011&3|849&3
789&5|651&5|69&5|15&3|200&5|1218&3|1047&3|408&3|318&5|210&4|237&5|151&3;143&2|174&5|98&5|313&5;789&5|651&5|69&5|15&3|200&5|1218&3|1047&3|408&3|318&5|210&4|237&5|151&3|143&2|174&5|98&5|313&5
