state;action_reward;n_state
748&3|347&2|893&3|751&2|272&4|880&3|750&3|354&3|332&3|1022&4|310&3|307&3;288&3|892&2|288&3|323&3|349&2|682&3|892&2|678&3|352&1|892&2;748&3|347&2|893&3|751&2|272&4|880&3|750&3|354&3|332&3|1022&4|310&3|307&3|288&3|892&2|288&3|323&3|349&2|682&3|892&2|678&3|352&1|892&2
1061&1|23&4|282&2|632&4|87&4|235&2|324&3|268&3|620&2|606&4|170&4|925&2;8&5|69&4|194&3|484&3|709&4|186&3|492&4|811&3|144&3|56&5;1061&1|23&4|282&2|632&4|87&4|235&2|324&3|268&3|620&2|606&4|170&4|925&2|8&5|69&4|194&3|484&3|709&4|186&3|492&4|811&3|144&3|56&5
294&3|597&2|751&2|596&2|181&4|300&3|763&5|304&4|127&5|276&4|125&5|1047&2;117&4|1&4|50&4|117&4|685&4|282&4|117&4|1&4|282&4|282&4;294&3|597&2|751&2|596&2|181&4|300&3|763&5|304&4|127&5|276&4|125&5|1047&2|117&4|1&4|50&4|117&4|685&4|282&4|117&4|1&4|282&4|282&4
340&4|321&4|336&2|269&4|294&3|245&3|324&2|268&5|749&4|323&2|286&3|879&3;678&4|988&3|678&4|988&3|895&4|319&4|988&3|988&3|748&3|319&4;340&4|321&4|336&2|269&4|294&3|245&3|324&2|268&5|749&4|323&2|286&3|879&3|678&4|988&3|678&4|988&3|895&4|319&4|988&3|988&3|748&3|319&4
363&3|288&5|1061&4|657&5|974&3|82&5|546&4|322&4|982&3|147&4|932&3|679&3;716&5|781&5|1210&5|739&5|692&5|771&2|381&5|728&4|451&4|202&3;363&3|288&5|1061&4|657&5|974&3|82&5|546&4|322&4|982&3|147&4|932&3|679&3|716&5|781&5|1210&5|739&5|692&5|771&2|381&5|728&4|451&4|202&3
321&3|813&4|475&4|126&3|331&3|237&4|333&4|277&3|288&4|741&2|13&4|275&4;100&2|123&3|117&3|283&2|117&3|1&4|283&2|283&2|123&3|100&2;321&3|813&4|475&4|126&3|331&3|237&4|333&4|277&3|288&4|741&2|13&4|275&4|100&2|123&3|117&3|283&2|117&3|1&4|283&2|283&2|123&3|100&2
44&4|79&4|282&4|444&3|204&3|370&2|96&3|294&3|199&5|723&3|550&3|76&3;715&3|1407&3|562&3|363&2|1135&2|1518&3|696&3|586&2|1135&2|1478&3;44&4|79&4|282&4|444&3|204&3|370&2|96&3|294&3|199&5|723&3|550&3|76&3|715&3|1407&3|562&3|363&2|1135&2|1518&3|696&3|586&2|1135&2|1478&3
85&5|14&4|20&4|746&4|588&5|741&4|394&5|930&2|121&3|597&3|1411&2|158&3;884&5|139&3|214&1|1074&4|345&4|768&3|749&3|906&5|1074&4|214&1;85&5|14&4|20&4|746&4|588&5|741&4|394&5|930&2|121&3|597&3|1411&2|158&3|884&5|139&3|214&1|1074&4|345&4|768&3|749&3|906&5|1074&4|214&1
276&4|676&4|291&4|325&1|283&4|333&3|222&3|125&3|281&3|124&5|111&3|25&4;274&4|1014&3|121&3|405&3|826&3|762&3|274&4|826&3|3&1|826&3;276&4|676&4|291&4|325&1|283&4|333&3|222&3|125&3|281&3|124&5|111&3|25&4|274&4|1014&3|121&3|405&3|826&3|762&3|274&4|826&3|3&1|826&3
288&5|258&3|682&4|303&4|300&5|305&4|306&4|269&5|333&3|319&4|286&5|301&4;325&1|298&4|343&3|325&1|343&3|325&1|343&3|298&4|264&3|343&3;288&5|258&3|682&4|303&4|300&5|305&4|306&4|269&5|333&3|319&4|286&5|301&4|325&1|298&4|343&3|325&1|343&3|325&1|343&3|298&4|264&3|343&3
333&4|302&5|751&4|321&4|294&1|354&4|332&3|315&4|303&3|258&4|269&3|340&4;289&3|319&4|289&3|316&5|289&3|289&3|319&4|312&4|289&3|289&3;333&4|302&5|751&4|321&4|294&1|354&4|332&3|315&4|303&3|258&4|269&3|340&4|289&3|319&4|289&3|316&5|289&3|289&3|319&4|312&4|289&3|289&3
462&2|1410&5|255&2|50&4|367&3|789&4|282&4|340&1|191&4|955&5|412&1|79&5;67&3|1440&4|347&2|38&2|94&3|27&5|27&5|833&4|739&2|43&3;462&2|1410&5|255&2|50&4|367&3|789&4|282&4|340&1|191&4|955&5|412&1|79&5|67&3|1440&4|347&2|38&2|94&3|27&5|27&5|833&4|739&2|43&3
286&3|310&4|321&3|312&3|268&3|877&4|346&4|315&4|302&5|313&5|272&4|344&4;334&3|898&4|678&4|334&3|323&4|323&4|260&4|323&4|898&4|260&4;286&3|310&4|321&3|312&3|268&3|877&4|346&4|315&4|302&5|313&5|272&4|344&4|334&3|898&4|678&4|334&3|323&4|323&4|260&4|323&4|898&4|260&4
90&3|559&4|780&2|391&4|24&5|402&4|56&5|33&4|433&4|96&5|597&2|172&4;450&3|665&2|50&5|1484&4|979&5|364&3|228&5|771&4|227&4|252&3;90&3|559&4|780&2|391&4|24&5|402&4|56&5|33&4|433&4|96&5|597&2|172&4|450&3|665&2|50&5|1484&4|979&5|364&3|228&5|771&4|227&4|252&3
550&3|1396&4|204&3|343&2|82&3|420&3|230&3|545&2|289&4|754&3|223&3|384&2;564&3|274&3|1274&1|412&2|1035&3|560&3|1035&3|379&3|780&1|1274&1;550&3|1396&4|204&3|343&2|82&3|420&3|230&3|545&2|289&4|754&3|223&3|384&2|564&3|274&3|1274&1|412&2|1035&3|560&3|1035&3|379&3|780&1|1274&1
2&3|1194&4|230&3|125&4|71&5|678&2|208&4|157&4|111&3|405&2|223&5|238&5;258&4|500&4|307&4|1033&2|304&4|291&4|597&2|7&4|408&4|260&1;2&3|1194&4|230&3|125&4|71&5|678&2|208&4|157&4|111&3|405&2|223&5|238&5|258&4|500&4|307&4|1033&2|304&4|291&4|597&2|7&4|408&4|260&1
125&4|288&2|304&5|352&1|908&1|259&1|750&4|948&1|319&1|877&5|878&1|313&5;1012&1|314&1|1012&1|1&1|1&1|1&1|1&1|408&5|408&5|890&1;125&4|288&2|304&5|352&1|908&1|259&1|750&4|948&1|319&1|877&5|878&1|313&5|1012&1|314&1|1012&1|1&1|1&1|1&1|1&1|408&5|408&5|890&1
15&5|596&4|748&5|1167&5|476&4|553&5|869&5|928&5|1244&5|620&4|762&5|317&5;198&5|313&5|633&5|5&5|781&5|497&5|322&5|147&5|198&5|281&5;15&5|596&4|748&5|1167&5|476&4|553&5|869&5|928&5|1244&5|620&4|762&5|317&5|198&5|313&5|633&5|5&5|781&5|497&5|322&5|147&5|198&5|281&5
100&5|26&3|1204&3|9&5|208&5|1068&4|730&3|744&3|473&4|83&3|1171&3|723&3;425&5|1545&2|811&4|1530&3|1107&3|1107&3|1479&5|313&2|1530&3|499&4;100&5|26&3|1204&3|9&5|208&5|1068&4|730&3|744&3|473&4|83&3|1171&3|723&3|425&5|1545&2|811&4|1530&3|1107&3|1107&3|1479&5|313&2|1530&3|499&4
300&4|181&3|298&2|327&3|191&5|257&3|127&3|302&3|246&1|480&5|50&5|1&5;79&5|87&4|176&5|144&5|204&3|79&5|228&3|204&3|87&4|204&3;300&4|181&3|298&2|327&3|191&5|257&3|127&3|302&3|246&1|480&5|50&5|1&5|79&5|87&4|176&5|144&5|204&3|79&5|228&3|204&3|87&4|204&3
740&4|10&5|1&3|283&3|222&5|258&5|25&5|596&5|121&5|100&5|272&5|9&3;235&4|118&5|235&4|760&5|106&4|106&4|118&5|106&4|760&5|118&5;740&4|10&5|1&3|283&3|222&5|258&5|25&5|596&5|121&5|100&5|272&5|9&3|235&4|118&5|235&4|760&5|106&4|106&4|118&5|106&4|760&5|118&5
191&4|641&5|50&5|211&4|482&4|642&3|302&4|288&3|200&5|137&3|515&4|333&3;238&5|197&5|202&3|135&5|185&5|143&3|238&5|484&4|527&4|484&4;191&4|641&5|50&5|211&4|482&4|642&3|302&4|288&3|200&5|137&3|515&4|333&3|238&5|197&5|202&3|135&5|185&5|143&3|238&5|484&4|527&4|484&4
64&5|699&3|213&3|154&3|886&4|45&4|208&5|514&3|79&4|260&1|100&5|199&2;237&4|194&3|194&3|194&3|237&4|237&4|423&3|237&4|582&3|582&3;64&5|699&3|213&3|154&3|886&4|45&4|208&5|514&3|79&4|260&1|100&5|199&2|237&4|194&3|194&3|194&3|237&4|237&4|423&3|237&4|582&3|582&3
520&5|300&4|1016&3|183&5|45&5|64&5|288&4|471&3|294&3|117&4|181&4|22&5;252&3|472&3|1028&3|866&2|595&3|685&4|109&4|252&3|222&4|685&4;520&5|300&4|1016&3|183&5|45&5|64&5|288&4|471&3|294&3|117&4|181&4|22&5|252&3|472&3|1028&3|866&2|595&3|685&4|109&4|252&3|222&4|685&4
257&4|748&4|258&4|984&2|118&5|756&4|323&4|50&4|245&3|300&5|121&5|275&4;222&5|405&4|1016&5|471&4|405&4|1016&5|591&3|405&4|1016&5|591&3;257&4|748&4|258&4|984&2|118&5|756&4|323&4|50&4|245&3|300&5|121&5|275&4|222&5|405&4|1016&5|471&4|405&4|1016&5|591&3|405&4|1016&5|591&3
789&4|320&4|659&5|19&5|294&3|168&5|475&5|774&2|230&4|173&5|702&4|517&5;1069&5|1475&2|240&4|93&5|721&5|186&5|1355&4|1074&4|401&5|1474&2;789&4|320&4|659&5|19&5|294&3|168&5|475&5|774&2|230&4|173&5|702&4|517&5|1069&5|1475&2|240&4|93&5|721&5|186&5|1355&4|1074&4|401&5|1474&2
173&4|511&4|175&4|215&3|91&4|188&4|204&3|239&2|232&3|144&3|181&3|98&3;378&5|13&4|50&5|1&5|153&3|528&5|506&5|506&5|1&5|88&3;173&4|511&4|175&4|215&3|91&4|188&4|204&3|239&2|232&3|144&3|181&3|98&3|378&5|13&4|50&5|1&5|153&3|528&5|506&5|506&5|1&5|88&3
328&2|324&1|1280&5|266&5|887&5|879&5|903&5|909&5|682&1|263&5|340&5|352&5;346&4|330&5|878&5|346&4|1293&5|908&5|1612&5|1293&5|1293&5|1612&5;328&2|324&1|1280&5|266&5|887&5|879&5|903&5|909&5|682&1|263&5|340&5|352&5|346&4|330&5|878&5|346&4|1293&5|908&5|1612&5|1293&5|1293&5|1612&5
1405&5|284&5|287&4|289&4|258&5|1265&3|121&2|277&3|9&5|515&4|127&4|301&4;948&3|1171&2|108&4|252&1|111&2|111&2|1061&4|1171&2|1061&4|252&1;1405&5|284&5|287&4|289&4|258&5|1265&3|121&2|277&3|9&5|515&4|127&4|301&4|948&3|1171&2|108&4|252&1|111&2|111&2|1061&4|1171&2|1061&4|252&1
128&4|50&5|311&4|28&4|732&4|93&3|750&4|274&4|70&4|124&4|235&2|718&5;568&4|12&4|179&5|143&5|497&5|487&4|318&5|69&4|60&4|228&4;128&4|50&5|311&4|28&4|732&4|93&3|750&4|274&4|70&4|124&4|235&2|718&5|568&4|12&4|179&5|143&5|497&5|487&4|318&5|69&4|60&4|228&4
174&4|288&3|238&4|19&5|527&5|289&3|878&2|286&5|294&4|318&5|276&4|511&5;435&4|48&5|48&5|531&4|529&4|435&4|531&4|48&5|48&5|529&4;174&4|288&3|238&4|19&5|527&5|289&3|878&2|286&5|294&4|318&5|276&4|511&5|435&4|48&5|48&5|531&4|529&4|435&4|531&4|48&5|48&5|529&4
236&4|9&4|289&4|14&5|270&4|300&4|258&4|181&5|271&4|328&3|301&3|100&4;284&4|50&5|124&5|628&4|124&5|25&3|147&2|147&2|50&5|222&4;236&4|9&4|289&4|14&5|270&4|300&4|258&4|181&5|271&4|328&3|301&3|100&4|284&4|50&5|124&5|628&4|124&5|25&3|147&2|147&2|50&5|222&4
678&4|300&3|304&4|127&5|9&4|181&5|261&3|880&4|538&4|988&4|121&4|50&5;508&3|508&3|508&3|257&4|118&3|871&3|117&5|125&4|508&3|871&3;678&4|300&3|304&4|127&5|9&4|181&5|261&3|880&4|538&4|988&4|121&4|50&5|508&3|508&3|508&3|257&4|118&3|871&3|117&5|125&4|508&3|871&3
988&1|319&2|1038&5|1265&5|751&3|923&5|272&5|300&3|328&3|324&5|937&5|258&4;86&5|70&4|921&5|462&5|86&5|1504&4|86&5|86&5|1504&4|70&4;988&1|319&2|1038&5|1265&5|751&3|923&5|272&5|300&3|328&3|324&5|937&5|258&4|86&5|70&4|921&5|462&5|86&5|1504&4|86&5|86&5|1504&4|70&4
518&5|4&4|227&4|403&3|230&4|226&4|530&4|810&3|96&5|391&3|181&4|188&4;570&4|1419&3|450&4|1407&2|1239&2|1407&2|1419&3|399&4|802&2|570&4;518&5|4&4|227&4|403&3|230&4|226&4|530&4|810&3|96&5|391&3|181&4|188&4|570&4|1419&3|450&4|1407&2|1239&2|1407&2|1419&3|399&4|802&2|570&4
628&3|845&2|14&5|151&2|16&3|471&3|744&3|682&3|405&4|756&3|25&4|173&5;272&5|70&4|235&2|597&2|284&1|70&4|65&4|354&3|235&2|354&3;628&3|845&2|14&5|151&2|16&3|471&3|744&3|682&3|405&4|756&3|25&4|173&5|272&5|70&4|235&2|597&2|284&1|70&4|65&4|354&3|235&2|354&3
264&2|355&3|326&2|322&3|333&2|330&2|299&3|300&2|332&1|352&2|321&5|323&2;327&4|320&5|346&5|340&5|340&5|327&4|260&4|317&2|331&4|331&4;264&2|355&3|326&2|322&3|333&2|330&2|299&3|300&2|332&1|352&2|321&5|323&2|327&4|320&5|346&5|340&5|340&5|327&4|260&4|317&2|331&4|331&4
286&4|770&1|531&4|411&3|864&4|174&5|220&3|542&3|282&3|82&4|86&4|576&4;684&4|98&5|172&5|1046&4|95&4|215&5|1042&3|218&4|204&5|684&4;286&4|770&1|531&4|411&3|864&4|174&5|220&3|542&3|282&3|82&4|86&4|576&4|684&4|98&5|172&5|1046&4|95&4|215&5|1042&3|218&4|204&5|684&4
596&4|219&1|227&4|216&3|1&5|421&4|99&4|212&2|418&4|77&4|739&3|588&4;69&3|135&2|43&3|471&3|43&3|756&2|375&2|250&2|476&1|949&5;596&4|219&1|227&4|216&3|1&5|421&4|99&4|212&2|418&4|77&4|739&3|588&4|69&3|135&2|43&3|471&3|43&3|756&2|375&2|250&2|476&1|949&5
269&5|319&3|328&4|286&5|875&1|937&4|880&4|258&5|327&2|872&1|690&5|538&4;748&4|323&4|938&3|748&4|343&3|938&3|264&2|323&4|748&4|688&3;269&5|319&3|328&4|286&5|875&1|937&4|880&4|258&5|327&2|872&1|690&5|538&4|748&4|323&4|938&3|748&4|343&3|938&3|264&2|323&4|748&4|688&3
289&3|305&5|222&5|340&5|100&5|150&4|286&2|272&5|93&5|50&5|1097&4|298&4;240&4|117&4|273&4|273&4|129&3|405&2|7&5|7&5|240&4|273&4;289&3|305&5|222&5|340&5|100&5|150&4|286&2|272&5|93&5|50&5|1097&4|298&4|240&4|117&4|273&4|273&4|129&3|405&2|7&5|7&5|240&4|273&4
847&4|19&1|14&4|286&4|50&5|301&1|268&1|303&4|242&3|304&4|116&4|300&4;864&3|237&4|293&4|237&4|293&4|93&4|222&3|864&3|293&4|295&4;847&4|19&1|14&4|286&4|50&5|301&1|268&1|303&4|242&3|304&4|116&4|300&4|864&3|237&4|293&4|237&4|293&4|93&4|222&3|864&3|293&4|295&4
7&4|100&5|740&3|149&5|9&5|742&4|14&4|224&4|300&4|129&4|268&5|286&5;276&5|290&3|276&5|1&5|124&5|124&5|124&5|410&5|276&5|1&5;7&4|100&5|740&3|149&5|9&5|742&4|14&4|224&4|300&4|129&4|268&5|286&5|276&5|290&3|276&5|1&5|124&5|124&5|124&5|410&5|276&5|1&5
277&3|324&2|255&5|292&3|50&5|116&3|303&5|124&3|222&3|874&5|329&3|322&3;127&4|595&5|1252&4|976&5|100&4|595&5|1252&4|975&5|1252&4|1252&4;277&3|324&2|255&5|292&3|50&5|116&3|303&5|124&3|222&3|874&5|329&3|322&3|127&4|595&5|1252&4|976&5|100&4|595&5|1252&4|975&5|1252&4|1252&4
258&5|678&3|984&2|259&4|321&4|264&4|298&4|300&4|293&5|879&4|127&5|289&4;116&4|482&5|16&4|510&4|116&4|482&5|482&5|16&4|116&4|16&4;258&5|678&3|984&2|259&4|321&4|264&4|298&4|300&4|293&5|879&4|127&5|289&4|116&4|482&5|16&4|510&4|116&4|482&5|482&5|16&4|116&4|16&4
770&4|631&4|156&4|209&4|482&5|162&4|518&4|724&3|157&3|514&5|183&3|664&4;588&3|202&4|89&5|317&3|50&5|414&5|481&5|132&4|497&3|70&3;770&4|631&4|156&4|209&4|482&5|162&4|518&4|724&3|157&3|514&5|183&3|664&4|588&3|202&4|89&5|317&3|50&5|414&5|481&5|132&4|497&3|70&3
2&4|234&3|89&4|265&3|656&4|194&4|357&4|290&3|449&2|69&4|1263&2|616&3;182&4|1044&3|315&4|930&2|269&3|70&4|930&2|844&2|1044&3|255&4;2&4|234&3|89&4|265&3|656&4|194&4|357&4|290&3|449&2|69&4|1263&2|616&3|182&4|1044&3|315&4|930&2|269&3|70&4|930&2|844&2|1044&3|255&4
70&5|306&5|211&4|301&4|202&4|382&5|114&5|257&5|50&5|1047&5|204&5|9&4;652&2|56&3|477&3|722&3|523&3|523&3|727&4|384&3|523&3|549&4;70&5|306&5|211&4|301&4|202&4|382&5|114&5|257&5|50&5|1047&5|204&5|9&4|652&2|56&3|477&3|722&3|523&3|523&3|727&4|384&3|523&3|549&4
827&4|294&4|678&3|181&4|315&3|257&4|15&4|1620&4|25&4|929&3|121&4|304&3;111&5|1197&3|151&2|252&2|111&5|111&5|111&5|597&3|151&2|151&2;827&4|294&4|678&3|181&4|315&3|257&4|15&4|1620&4|25&4|929&3|121&4|304&3|111&5|1197&3|151&2|252&2|111&5|111&5|111&5|597&3|151&2|151&2
268&4|300&1|286&2|333&3|269&5|327&3|288&3|258&4|312&4|340&5|271&2|313&2;264&3|264&3|264&3|322&1|322&1|323&1|325&3|323&1|322&1|325&3;268&4|300&1|286&2|333&3|269&5|327&3|288&3|258&4|312&4|340&5|271&2|313&2|264&3|264&3|264&3|322&1|322&1|323&1|325&3|323&1|322&1|325&3
687&2|328&3|876&5|300&4|243&4|456&4|257&4|322&4|872&5|261&3|294&3|264&1;833&4|409&4|1094&5|1094&5|409&4|409&4|409&4|1012&4|833&4|409&4;687&2|328&3|876&5|300&4|243&4|456&4|257&4|322&4|872&5|261&3|294&3|264&1|833&4|409&4|1094&5|1094&5|409&4|409&4|409&4|1012&4|833&4|409&4
288&2|847&3|137&5|1163&2|1129&4|294&2|676&4|762&4|287&3|1114&3|116&4|1375&3;546&1|245&3|1047&2|220&2|277&1|245&3|534&3|130&2|1023&1|534&3;288&2|847&3|137&5|1163&2|1129&4|294&2|676&4|762&4|287&3|1114&3|116&4|1375&3|546&1|245&3|1047&2|220&2|277&1|245&3|534&3|130&2|1023&1|534&3
86&5|1524&3|1558&5|52&3|190&4|1005&4|1535&4|313&3|543&3|30&4|863&5|59&4;20&4|1018&2|1009&5|970&3|634&4|171&3|20&4|970&3|652&4|70&5;86&5|1524&3|1558&5|52&3|190&4|1005&4|1535&4|313&3|543&3|30&4|863&5|59&4|20&4|1018&2|1009&5|970&3|634&4|171&3|20&4|970&3|652&4|70&5
245&3|270&4|340&3|262&4|326&2|306&3|304&3|286&3|302&4|303&4|258&4|268&4;346&4|327&4|1022&3|327&4|1022&3|344&3|1022&3|344&3|313&4|313&4;245&3|270&4|340&3|262&4|326&2|306&3|304&3|286&3|302&4|303&4|258&4|268&4|346&4|327&4|1022&3|327&4|1022&3|344&3|1022&3|344&3|313&4|313&4
29&2|162&3|379&1|596&4|496&4|257&3|343&2|417&3|313&5|951&4|504&3|649&1;219&1|286&1|240&1|871&2|1443&4|22&4|871&2|35&2|400&3|577&1;29&2|162&3|379&1|596&4|496&4|257&3|343&2|417&3|313&5|951&4|504&3|649&1|219&1|286&1|240&1|871&2|1443&4|22&4|871&2|35&2|400&3|577&1
300&5|266&3|678&3|261&3|327&3|322&3|333&4|243&2|358&1|328&3|748&4|321&3;937&4|1025&3|1025&3|242&2|242&2|1025&3|937&4|242&2|1025&3|881&2;300&5|266&3|678&3|261&3|327&3|322&3|333&4|243&2|358&1|328&3|748&4|321&3|937&4|1025&3|1025&3|242&2|242&2|1025&3|937&4|242&2|1025&3|881&2
1296&4|300&3|539&1|683&3|319&5|327&5|347&3|310&4|258&3|270&5|302&5|288&4;312&3|324&5|689&3|324&5|294&5|294&5|689&3|312&3|312&3|324&5;1296&4|300&3|539&1|683&3|319&5|327&5|347&3|310&4|258&3|270&5|302&5|288&4|312&3|324&5|689&3|324&5|294&5|294&5|689&3|312&3|312&3|324&5
357&4|300&3|272&4|347&4|269&3|97&4|326&3|879&2|202&3|305&2|433&1|28&3;288&3|64&4|64&4|64&4|64&4|98&4|64&4|318&4|288&3|216&3;357&4|300&3|272&4|347&4|269&3|97&4|326&3|879&2|202&3|305&2|433&1|28&3|288&3|64&4|64&4|64&4|64&4|98&4|64&4|318&4|288&3|216&3
496&4|443&4|188&3|640&2|45&5|199&5|165&4|7&4|151&3|144&3|274&5|213&3;562&2|679&2|226&3|225&2|225&2|222&4|441&2|1030&2|1035&4|67&2;496&4|443&4|188&3|640&2|45&5|199&5|165&4|7&4|151&3|144&3|274&5|213&3|562&2|679&2|226&3|225&2|225&2|222&4|441&2|1030&2|1035&4|67&2
328&3|302&4|345&4|319&4|286&3|346&4|258&4|342&1|307&3|300&3|262&4|688&1;1293&5|315&5|336&5|1293&5|1022&5|1293&5|336&5|1022&5|336&5|336&5;328&3|302&4|345&4|319&4|286&3|346&4|258&4|342&1|307&3|300&3|262&4|688&1|1293&5|315&5|336&5|1293&5|1022&5|1293&5|336&5|1022&5|336&5|336&5
288&1|148&5|176&2|1&3|69&1|423&2|121&3|181&4|151&3|496&5|118&4|95&3;144&2|82&4|87&5|11&2|378&3|98&3|252&4|87&5|94&2|87&5;288&1|148&5|176&2|1&3|69&1|423&2|121&3|181&4|151&3|496&5|118&4|95&3|144&2|82&4|87&5|11&2|378&3|98&3|252&4|87&5|94&2|87&5
328&4|301&3|754&4|322&4|304&4|289&4|302&4|269&4|300&5|288&3|245&4|259&3;332&5|275&5|275&5|275&5|275&5|9&5|275&5|332&5|9&5|275&5;328&4|301&3|754&4|322&4|304&4|289&4|302&4|269&4|300&5|288&3|245&4|259&3|332&5|275&5|275&5|275&5|275&5|9&5|275&5|332&5|9&5|275&5
328&4|258&4|301&4|887&5|334&3|292&4|876&4|288&3|331&3|881&4|307&5|750&4;948&3|264&4|343&5|895&4|330&1|895&4|948&3|330&1|264&4|330&1;328&4|258&4|301&4|887&5|334&3|292&4|876&4|288&3|331&3|881&4|307&5|750&4|948&3|264&4|343&5|895&4|330&1|895&4|948&3|330&1|264&4|330&1
427&4|654&5|180&4|197&5|215&3|168&3|294&1|792&4|480&5|306&4|269&4|1&3;603&5|435&4|382&5|52&5|143&2|435&4|435&4|603&5|462&4|143&2;427&4|654&5|180&4|197&5|215&3|168&3|294&1|792&4|480&5|306&4|269&4|1&3|603&5|435&4|382&5|52&5|143&2|435&4|435&4|603&5|462&4|143&2
1054&3|278&4|1023&3|300&4|993&4|112&1|362&1|685&3|281&4|222&5|276&2|127&3;148&4|151&4|283&1|126&4|628&3|148&4|930&3|742&1|1117&4|845&5;1054&3|278&4|1023&3|300&4|993&4|112&1|362&1|685&3|281&4|222&5|276&2|127&3|148&4|151&4|283&1|126&4|628&3|148&4|930&3|742&1|1117&4|845&5
127&4|5&4|210&4|162&4|199&4|498&5|692&5|76&4|678&3|180&5|288&4|50&4;1213&2|211&4|233&3|66&3|173&5|455&4|88&4|769&2|159&3|233&3;127&4|5&4|210&4|162&4|199&4|498&5|692&5|76&4|678&3|180&5|288&4|50&4|1213&2|211&4|233&3|66&3|173&5|455&4|88&4|769&2|159&3|233&3
210&3|523&3|65&3|69&2|216&5|326&3|435&5|168&4|382&3|877&1|1&4|179&3;66&4|381&3|56&3|49&3|845&4|66&4|66&4|49&3|692&4|66&4;210&3|523&3|65&3|69&2|216&5|326&3|435&5|168&4|382&3|877&1|1&4|179&3|66&4|381&3|56&3|49&3|845&4|66&4|66&4|49&3|692&4|66&4
