state;action_reward;n_state
421&3|840&2|118&2|24&4|507&4|203&4|505&4|405&4|756&3|762&2|1335&2|1028&2;86&3|288&5|855&4|469&5;421&3|840&2|118&2|24&4|507&4|203&4|505&4|405&4|756&3|762&2|1335&2|1028&2|86&3|288&5|855&4|469&5
304&4|181&4|294&3|866&5|1047&2|127&5|597&2|292&4|25&4|118&3|222&4|15&4;117&4|282&4|111&4|1&4;304&4|181&4|294&3|866&5|1047&2|127&5|597&2|292&4|25&4|118&3|222&4|15&4|117&4|282&4|111&4|1&4
336&2|288&4|269&4|286&3|264&3|749&4|879&3|300&4|340&4|323&2|313&5|324&2;748&3|895&4|678&4|319&4;336&2|288&4|269&4|286&3|264&3|749&4|879&3|300&4|340&4|323&2|313&5|324&2|748&3|895&4|678&4|319&4
161&5|121&5|583&5|1208&3|127&4|472&4|64&5|406&3|50&4|566&5|147&4|82&5;1210&5|662&2|451&4|216&5;161&5|121&5|583&5|1208&3|127&4|472&4|64&5|406&3|50&4|566&5|147&4|82&5|1210&5|662&2|451&4|216&5
321&3|690&4|475&4|744&3|127&4|300&4|319&4|126&3|9&4|813&4|332&3|333&4;764&3|676&3|123&3|283&2;321&3|690&4|475&4|744&3|127&4|300&4|319&4|126&3|9&4|813&4|332&3|333&4|764&3|676&3|123&3|283&2
357&4|230&3|199&5|211&4|828&3|356&4|646&3|226&4|443&4|65&4|1112&3|1126&5;218&4|679&2|562&3|1248&3;357&4|230&3|199&5|211&4|828&3|356&4|646&3|226&4|443&4|65&4|1112&3|1126&5|218&4|679&2|562&3|1248&3
559&4|16&3|1035&3|1182&2|161&2|1194&4|724&3|552&3|588&5|658&5|169&3|251&5;768&3|329&4|1060&5|703&2;559&4|16&3|1035&3|1182&2|161&2|1194&4|724&3|552&3|588&5|658&5|169&3|251&5|768&3|329&4|1060&5|703&2
286&5|924&3|321&4|273&3|225&3|283&4|19&5|284&4|277&2|25&4|14&4|328&4;762&3|1014&3|252&3|756&3;286&5|924&3|321&4|273&3|225&3|283&4|19&5|284&4|277&2|25&4|14&4|328&4|762&3|1014&3|252&3|756&3
269&5|303&4|289&4|258&3|682&4|288&5|286&5|300&5|333&3|268&4|294&4|301&4;332&3|325&1|343&3|298&4;269&5|303&4|289&4|258&3|682&4|288&5|286&5|300&5|333&3|268&4|294&4|301&4|332&3|325&1|343&3|298&4
313&5|751&4|354&4|340&4|321&4|269&3|302&5|311&2|333&4|328&4|345&5|315&4;312&4|338&2|316&5|319&4;313&5|751&4|354&4|340&4|321&4|269&3|302&5|311&2|333&4|328&4|345&5|315&4|312&4|338&2|316&5|319&4
81&3|282&4|405&4|293&5|781&3|42&3|1244&2|117&5|25&1|340&1|99&4|11&5;43&3|403&4|399&5|230&5;81&3|282&4|405&4|293&5|781&3|42&3|1244&2|117&5|25&1|340&1|99&4|11&5|43&3|403&4|399&5|230&5
292&4|331&4|307&4|333&4|271&3|268&3|300&4|751&4|326&5|690&4|321&3|750&5;340&3|898&4|678&4|334&3;292&4|331&4|307&4|333&4|271&3|268&3|300&4|751&4|326&5|690&4|321&3|750&5|340&3|898&4|678&4|334&3
90&3|121&4|12&4|423&5|232&4|385&5|658&3|940&3|154&3|144&5|117&5|174&5;577&2|383&2|228&5|183&4;90&3|121&4|12&4|423&5|232&4|385&5|658&3|940&3|154&3|144&5|117&5|174&5|577&2|383&2|228&5|183&4
118&3|747&5|890&2|226&3|132&3|684&3|144&3|78&3|302&4|38&2|545&2|233&3;372&3|412&2|93&3|780&1;118&3|747&5|890&2|226&3|132&3|684&3|144&3|78&3|302&4|38&2|545&2|233&3|372&3|412&2|93&3|780&1
278&3|274&4|631&4|685&3|180&5|73&3|376&3|739&2|8&5|568&3|707&4|382&4;1040&3|500&4|1014&3|129&4;278&3|274&4|631&4|685&3|180&5|73&3|376&3|739&2|8&5|568&3|707&4|382&4|1040&3|500&4|1014&3|129&4
313&5|948&1|243&1|878&1|287&5|258&3|294&2|15&5|288&2|147&1|352&1|908&1;890&1|1012&1|1&1|314&1;313&5|948&1|243&1|878&1|287&5|258&3|294&2|15&5|288&2|147&1|352&1|908&1|890&1|1012&1|1&1|314&1
274&5|258&4|988&3|1220&5|924&5|409&4|762&5|485&5|739&5|275&5|647&3|290&4;281&5|96&5|5&5|633&5;274&5|258&4|988&3|1220&5|924&5|409&4|762&5|485&5|739&5|275&5|647&3|290&4|281&5|96&5|5&5|633&5
603&3|923&5|97&4|58&3|482&3|1211&4|212&4|702&3|536&3|211&3|173&2|293&4;367&4|167&2|371&3|1628&5;603&3|923&5|97&4|58&3|482&3|1211&4|212&4|702&3|536&3|211&3|173&2|293&4|367&4|167&2|371&3|1628&5
479&4|306&4|333&3|879&4|295&2|300&4|257&3|423&4|307&3|327&3|50&5|271&2;144&5|204&3|497&5|95&4;479&4|306&4|333&3|879&4|295&2|300&4|257&3|423&4|307&3|327&3|50&5|271&2|144&5|204&3|497&5|95&4
272&5|15&5|25&5|258&5|596&5|10&5|813&5|313&5|283&3|100&5|275&3|740&4;106&4|235&4|118&5|760&5;272&5|15&5|25&5|258&5|596&5|10&5|813&5|313&5|283&3|100&5|275&3|740&4|106&4|235&4|118&5|760&5
222&2|919&4|488&4|651&4|324&2|414&4|211&4|357&4|475&4|480&5|640&5|462&3;527&4|202&3|806&4|143&3;222&2|919&4|488&4|651&4|324&2|414&4|211&4|357&4|475&4|480&5|640&5|462&3|527&4|202&3|806&4|143&3
199&2|50&3|154&3|213&3|531&4|269&3|514&3|79&4|699&3|303&4|205&5|234&3;582&3|423&3|58&4|237&4;199&2|50&3|154&3|213&3|531&4|269&3|514&3|79&4|699&3|303&4|205&5|234&3|582&3|423&3|58&4|237&4
265&3|300&4|429&4|55&3|15&4|813&3|22&5|748&2|480&5|282&4|50&5|210&4;978&2|222&4|866&2|742&5;265&3|300&4|429&4|55&3|15&4|813&3|22&5|748&2|480&5|282&4|50&5|210&4|978&2|222&4|866&2|742&5
298&4|127&2|1&5|121&5|181&5|332&4|118&5|742&5|300&5|294&5|245&3|937&4;471&4|591&3|222&5|237&3;298&4|127&2|1&5|121&5|181&5|332&4|118&5|742&5|300&5|294&5|245&3|937&4|471&4|591&3|222&5|237&3
448&2|183&5|175&5|202&5|23&5|671&4|645&4|56&5|382&4|194&5|70&4|203&2;367&4|844&1|4&4|1074&4;448&2|183&5|175&5|202&5|23&5|671&4|645&4|56&5|382&4|194&5|70&4|203&2|367&4|844&1|4&4|1074&4
179&4|1153&4|186&3|443&4|527&5|218&2|132&5|239&2|436&4|121&2|735&4|317&4;153&3|451&3|1135&3|423&5;179&4|1153&4|186&3|443&4|527&5|218&2|132&5|239&2|436&4|121&2|735&4|317&4|153&3|451&3|1135&3|423&5
909&5|243&1|874&5|336&5|895&4|324&1|1238&5|313&5|903&5|1295&5|887&5|327&4;348&5|1293&5|751&4|299&5;909&5|243&1|874&5|336&5|895&4|324&1|1238&5|313&5|903&5|1295&5|887&5|327&4|348&5|1293&5|751&4|299&5
25&4|100&5|1160&4|255&2|9&5|277&3|125&3|7&4|340&4|276&2|284&5|235&3;252&1|108&4|1061&4|948&3;25&4|100&5|1160&4|255&2|9&5|277&3|125&3|7&4|340&4|276&2|284&5|235&3|252&1|108&4|1061&4|948&3
100&4|945&4|732&4|255&4|408&4|223&3|50&5|87&4|168&5|993&3|705&5|121&2;206&4|228&4|487&4|12&4;100&4|945&4|732&4|255&4|408&4|223&3|50&5|87&4|168&5|993&3|705&5|121&2|206&4|228&4|487&4|12&4
604&5|294&4|286&5|527&5|187&4|178&4|289&3|276&4|318&5|511&5|238&4|174&4;435&4|529&4|531&4|22&4;604&5|294&4|286&5|527&5|187&4|178&4|289&3|276&4|318&5|511&5|238&4|174&4|435&4|529&4|531&4|22&4
303&5|276&4|181&5|236&4|460&3|936&4|271&4|275&5|257&4|289&4|260&1|283&5;50&5|147&2|25&3|222&4;303&5|276&4|181&5|236&4|460&3|936&4|271&4|275&5|257&4|289&4|260&1|283&5|50&5|147&2|25&3|222&4
9&4|988&4|181&5|300&3|261&3|304&4|343&2|127&5|121&4|748&3|678&4|148&4;125&4|257&4|871&3|508&3;9&4|988&4|181&5|300&3|261&3|304&4|343&2|127&5|121&4|748&3|678&4|148&4|125&4|257&4|871&3|508&3
749&3|751&3|328&3|1038&5|904&5|304&5|1105&5|245&4|750&5|1591&5|886&5|271&5;462&5|582&3|1504&4|512&3;749&3|751&3|328&3|1038&5|904&5|304&5|1105&5|245&4|750&5|1591&5|886&5|271&5|462&5|582&3|1504&4|512&3
181&4|161&4|230&4|227&4|1004&4|568&4|241&5|530&4|665&5|96&5|583&3|684&4;759&2|53&4|38&3|1239&2;181&4|161&4|230&4|227&4|1004&4|568&4|241&5|530&4|665&5|96&5|583&3|684&4|759&2|53&4|38&3|1239&2
313&5|966&4|475&2|300&5|25&4|346&3|1016&2|222&4|252&3|173&5|332&4|237&4;762&1|272&5|763&2|826&1;313&5|966&4|475&2|300&5|25&4|346&3|1016&2|222&4|252&3|173&5|332&4|237&4|762&1|272&5|763&2|826&1
300&2|330&2|325&1|343&3|342&4|324&2|272&2|322&3|326&2|351&3|321&5|271&3;317&2|260&4|346&5|328&5;300&2|330&2|325&1|343&3|342&4|324&2|272&2|322&3|326&2|351&3|321&5|271&3|317&2|260&4|346&5|328&5
15&4|82&4|43&3|678&3|770&1|223&3|22&4|282&3|174&5|216&3|526&4|576&4;1046&4|87&4|125&3|218&4;15&4|82&4|43&3|678&3|770&1|223&3|22&4|282&3|174&5|216&3|526&4|576&4|1046&4|87&4|125&3|218&4
294&4|68&4|230&4|175&3|127&3|447&1|403&3|746&4|810&4|72&4|576&4|402&3;122&2|919&5|375&2|660&3;294&4|68&4|230&4|175&3|127&3|447&1|403&3|746&4|810&4|72&4|576&4|402&3|122&2|919&5|375&2|660&3
327&2|319&3|879&4|340&1|245&4|322&3|288&1|299&2|937&4|328&4|301&3|875&1;323&4|259&3|343&3|748&4;327&2|319&3|879&4|340&1|245&4|322&3|288&1|299&2|937&4|328&4|301&3|875&1|323&4|259&3|343&3|748&4
288&3|750&4|289&3|250&4|1012&4|305&5|100&5|285&5|270&4|345&5|1008&4|258&4;405&2|273&4|7&5|919&2;288&3|750&4|289&3|250&4|1012&4|305&5|100&5|285&5|270&4|345&5|1008&4|258&4|405&2|273&4|7&5|919&2
137&3|116&4|847&4|50&5|300&4|303&4|19&1|297&4|126&4|988&2|286&4|285&4;93&4|293&4|864&3|508&1;137&3|116&4|847&4|50&5|300&4|303&4|19&1|297&4|126&4|988&2|286&4|285&4|93&4|293&4|864&3|508&1
149&5|224&4|100&5|9&5|740&3|300&4|268&5|277&4|14&4|847&4|286&5|7&4;1&5|124&5|290&3|276&5;149&5|224&4|100&5|9&5|740&3|300&4|268&5|277&4|14&4|847&4|286&5|7&4|1&5|124&5|290&3|276&5
328&5|327&5|289&2|277&3|292&3|273&4|126&5|7&3|257&5|508&4|245&3|246&5;976&5|325&4|979&5|1252&4;328&5|327&5|289&2|277&3|292&3|273&4|126&5|7&3|257&5|508&4|245&3|246&5|976&5|325&4|979&5|1252&4
332&4|1226&4|358&3|300&4|289&4|259&4|299&4|678&3|520&5|269&5|294&4|298&4;12&5|176&4|16&4|510&4;332&4|1226&4|358&3|300&4|289&4|259&4|299&4|678&3|520&5|269&5|294&4|298&4|12&5|176&4|16&4|510&4
522&3|529&4|22&2|431&2|179&4|197&4|192&4|81&5|504&4|642&4|657&5|627&1;202&4|151&4|7&3|764&4;522&3|529&4|22&2|431&2|179&4|197&4|192&4|81&5|504&4|642&4|657&5|627&1|202&4|151&4|7&3|764&4
385&4|215&3|168&5|226&3|403&4|1263&2|230&4|559&3|97&4|474&3|525&4|161&2;345&4|269&3|561&4|400&1;385&4|215&3|168&5|226&3|403&4|1263&2|230&4|559&3|97&4|474&3|525&4|161&2|345&4|269&3|561&4|400&1
25&4|451&5|213&5|14&5|194&5|257&5|732&4|1009&5|242&5|874&4|211&4|154&4;662&4|477&3|694&5|722&3;25&4|451&5|213&5|14&5|194&5|257&5|732&4|1009&5|242&5|874&4|211&4|154&4|662&4|477&3|694&5|722&3
685&3|125&5|929&3|742&5|257&4|405&4|288&3|678&3|1&4|222&3|827&4|245&4;252&2|597&3|410&3|1197&3;685&3|125&5|929&3|742&5|257&4|405&4|288&3|678&3|1&4|222&3|827&4|245&4|252&2|597&3|410&3|1197&3
333&3|271&2|300&1|269&5|305&4|340&5|902&5|321&2|288&3|1243&3|258&4|312&4;323&1|322&1|259&2|325&3;333&3|271&2|300&1|269&5|305&4|340&5|902&5|321&2|288&3|1243&3|258&4|312&4|323&1|322&1|259&2|325&3
261&3|687&2|100&3|876&5|288&4|328&3|872&5|243&4|948&4|456&4|294&3|300&4;1094&5|409&4|833&4|1012&4;261&3|687&2|100&3|876&5|288&4|328&3|872&5|243&4|948&4|456&4|294&3|300&4|1094&5|409&4|833&4|1012&4
248&3|1067&5|471&3|1115&3|459&4|713&4|591&3|116&4|287&3|117&2|324&4|1011&4;281&2|130&2|1117&2|245&3;248&3|1067&5|471&3|1115&3|459&4|713&4|591&3|116&4|287&3|117&2|324&4|1011&4|281&2|130&2|1117&2|245&3
638&4|14&4|52&3|1449&5|863&5|1323&3|707&5|462&3|198&5|855&3|286&4|1488&4;1009&5|584&3|652&4|1018&2;638&4|14&4|52&3|1449&5|863&5|1323&3|707&5|462&3|198&5|855&3|286&4|1488&4|1009&5|584&3|652&4|1018&2
268&4|906&3|269&4|304&3|340&3|354&3|305&2|887&4|262&4|270&4|292&4|690&3;1022&3|346&4|344&3|272&5;268&4|906&3|269&4|304&3|340&3|354&3|305&2|887&4|262&4|270&4|292&4|690&3|1022&3|346&4|344&3|272&5
174&5|265&3|624&2|176&3|238&3|222&4|548&2|405&3|132&4|181&5|133&5|204&4;97&5|219&1|577&1|8&5;174&5|265&3|624&2|176&3|238&3|222&4|548&2|405&3|132&4|181&5|133&5|204&4|97&5|219&1|577&1|8&5
322&3|748&4|328&3|321&3|326&3|358&1|300&5|266&3|333&4|678&3|680&4|876&2;881&2|1025&3|937&4|242&2;322&3|748&4|328&3|321&3|326&3|358&1|300&5|266&3|333&4|678&3|680&4|876&2|881&2|1025&3|937&4|242&2
270&5|315&5|347&3|328&2|288&4|313&4|286&3|334&2|1296&4|327&5|302&5|300&3;689&3|324&5|748&5|312&3;270&5|315&5|347&3|328&2|288&4|313&4|286&3|334&2|1296&4|327&5|302&5|300&3|689&3|324&5|748&5|312&3
305&2|300&3|326&3|316&5|433&1|301&3|28&3|879&2|272&4|202&3|286&3|258&4;288&3|216&3|318&4|64&4;305&2|300&3|326&3|316&5|433&1|301&3|28&3|879&2|272&4|202&3|286&3|258&4|288&3|216&3|318&4|64&4
659&5|98&5|234&3|517&5|613&4|516&5|1116&4|177&4|570&4|30&4|639&5|169&5;379&2|161&3|1035&4|1065&5;659&5|98&5|234&3|517&5|613&4|516&5|1116&4|177&4|570&4|30&4|639&5|169&5|379&2|161&3|1035&4|1065&5
688&1|346&4|340&4|302&4|269&4|272&5|311&4|328&3|286&3|307&3|1294&4|300&3;1293&5|331&5|245&5|336&5;688&1|346&4|340&4|302&4|269&4|272&5|311&4|328&3|286&3|307&3|1294&4|300&3|1293&5|331&5|245&5|336&5
323&4|151&3|243&4|597&3|763&1|174&4|934&4|498&3|588&4|181&4|288&1|50&3;144&2|208&2|378&3|94&2;323&4|151&3|243&4|597&3|763&1|174&4|934&4|498&3|588&4|181&4|288&1|50&3|144&2|208&2|378&3|94&2
322&4|299&2|286&3|327&5|294&3|300&5|754&4|289&4|331&1|748&3|269&4|302&4;181&5|9&5|275&5|50&5;322&4|299&2|286&3|327&5|294&3|300&5|754&4|289&4|331&1|748&3|269&4|302&4|181&5|9&5|275&5|50&5
872&4|286&3|881&4|333&4|307&5|288&3|345&4|292&4|294&3|334&3|880&4|346&5;895&4|264&4|330&1|260&4;872&4|286&3|881&4|333&4|307&5|288&3|345&4|292&4|294&3|334&3|880&4|346&5|895&4|264&4|330&1|260&4
792&4|604&4|990&4|488&5|215&3|86&4|498&4|269&4|478&3|213&5|83&2|275&5;603&5|945&4|474&4|435&4;792&4|604&4|990&4|488&5|215&3|86&4|498&4|269&4|478&3|213&5|83&2|275&5|603&5|945&4|474&4|435&4
25&3|678&2|926&3|278&4|713&4|322&3|294&3|125&4|1047&2|687&2|751&4|864&3;676&3|847&3|150&4|930&3;25&3|678&2|926&3|278&4|713&4|322&3|294&3|125&4|1047&2|687&2|751&4|864&3|676&3|847&3|150&4|930&3
210&4|121&4|474&4|259&3|673&4|50&4|265&5|164&4|76&4|468&4|38&3|98&5;455&4|218&5|211&4|792&2;210&4|121&4|474&4|259&3|673&4|50&4|265&5|164&4|76&4|468&4|38&3|98&5|455&4|218&5|211&4|792&2
258&5|65&3|202&5|169&4|70&3|303&3|603&5|228&3|69&2|111&4|82&3|98&4;1110&1|845&4|153&4|1074&3;258&5|65&3|202&5|169&4|70&3|303&3|603&5|228&3|69&2|111&4|82&3|98&4|1110&1|845&4|153&4|1074&3
886&3|300&3|656&5|134&5|510&4|258&2|418&3|496&4|50&4|200&4|135&5|269&3;420&4|92&3|142&3|654&4;886&3|300&3|656&5|134&5|510&4|258&2|418&3|496&4|50&4|200&4|135&5|269&3|420&4|92&3|142&3|654&4
88&2|82&4|670&2|13&4|476&3|693&4|56&5|164&4|524&4|448&4|489&4|69&3;616&4|159&4|214&3|720&3;88&2|82&4|670&2|13&4|476&3|693&4|56&5|164&4|524&4|448&4|489&4|69&3|616&4|159&4|214&3|720&3
271&2|307&2|272&4|288&4|269&4|286&4|313&5|880&3|270&5|333&3|268&4|340&3;264&2|752&3|327&4|343&2;271&2|307&2|272&4|288&4|269&4|286&4|313&5|880&3|270&5|333&3|268&4|340&3|264&2|752&3|327&4|343&2
324&1|303&4|347&4|326&2|248&4|257&5|114&4|99&5|1012&4|657&5|321&5|269&5;488&4|191&5|513&5|174&5;324&1|303&4|347&4|326&2|248&4|257&5|114&4|99&5|1012&4|657&5|321&5|269&5|488&4|191&5|513&5|174&5
471&5|129&3|13&4|257&4|1&3|273&3|1084&3|258&4|293&4|222&3|283&5|9&5;508&5|360&2|248&3|181&4;471&5|129&3|13&4|257&4|1&3|273&3|1084&3|258&4|293&4|222&3|283&5|9&5|508&5|360&2|248&3|181&4
245&2|257&4|471&3|100&4|249&3|111&1|246&3|301&2|283&4|287&2|823&1|1011&3;871&2|756&2|456&3|407&2;245&2|257&4|471&3|100&4|249&3|111&1|246&3|301&2|283&4|287&2|823&1|1011&3|871&2|756&2|456&3|407&2
581&4|76&4|24&4|117&4|541&4|22&4|185&2|202&2|98&5|28&4|100&5|226&4;1228&3|227&1|840&4|816&4;581&4|76&4|24&4|117&4|541&4|22&4|185&2|202&2|98&5|28&4|100&5|226&4|1228&3|227&1|840&4|816&4
323&3|748&3|306&4|271&4|304&4|338&3|683&1|688&1|303&4|1280&1|328&4|270&4;245&3|749&3|325&1|330&2;323&3|748&3|306&4|271&4|304&4|338&3|683&1|688&1|303&4|1280&1|328&4|270&4|245&3|749&3|325&1|330&2
742&5|587&4|203&5|317&5|96&5|393&5|89&4|68&2|204&4|616&5|846&3|177&5;1139&4|67&5|399&3|159&4;742&5|587&4|203&5|317&5|96&5|393&5|89&4|68&2|204&4|616&5|846&3|177&5|1139&4|67&5|399&3|159&4
408&5|994&2|834&1|324&4|687&2|129&4|201&5|322&3|948&1|874&2|445&3|330&4;656&5|858&1|145&1|773&3;408&5|994&2|834&1|324&4|687&2|129&4|201&5|322&3|948&1|874&2|445&3|330&4|656&5|858&1|145&1|773&3
288&3|892&3|326&4|315&4|333&4|302&5|751&3|306&4|754&4|331&5|307&5|270&4;1294&5|316&4|748&4|353&1;288&3|892&3|326&4|315&4|333&4|302&5|751&3|306&4|754&4|331&5|307&5|270&4|1294&5|316&4|748&4|353&1
298&2|202&1|88&4|211&3|15&4|66&4|70&4|291&3|185&4|504&3|153&3|286&2;79&5|483&5|659&5|435&5;298&2|202&1|88&4|211&3|15&4|66&4|70&4|291&3|185&4|504&3|153&3|286&2|79&5|483&5|659&5|435&5
336&3|457&1|243&2|55&5|183&5|341&2|174&5|568&4|144&5|172&5|188&5|210&4;229&5|686&3|222&5|684&4;336&3|457&1|243&2|55&5|183&5|341&2|174&5|568&4|144&5|172&5|188&5|210&4|229&5|686&3|222&5|684&4
285&5|1511&4|1342&4|291&2|246&5|813&3|286&3|268&5|1380&2|319&3|1652&3|1381&5;93&5|985&4|6&5|515&4;285&5|1511&4|1342&4|291&2|246&5|813&3|286&3|268&5|1380&2|319&3|1652&3|1381&5|93&5|985&4|6&5|515&4
343&4|286&3|268&5|301&3|340&4|887&3|270&4|903&4|895&1|346&5|302&4|354&4;264&1|323&2|678&4|289&2;343&4|286&3|268&5|301&3|340&4|887&3|270&4|903&4|895&1|346&5|302&4|354&4|264&1|323&2|678&4|289&2
260&4|289&1|1254&1|871&2|546&3|290&3|472&4|591&3|1014&4|118&5|1012&5|763&4;220&4|370&5|841&3|829&1;260&4|289&1|1254&1|871&2|546&3|290&3|472&4|591&3|1014&4|118&5|1012&5|763&4|220&4|370&5|841&3|829&1
222&3|1386&1|14&5|275&5|24&4|536&4|181&4|748&3|832&1|304&5|740&4|50&5;294&1|274&3|845&5|257&5;222&3|1386&1|14&5|275&5|24&4|536&4|181&4|748&3|832&1|304&5|740&4|50&5|294&1|274&3|845&5|257&5
329&5|307&4|339&5|332&5|1127&5|302&5|288&5|754&5|349&5|304&5|341&5|898&5;336&2|259&5|877&5|678&5;329&5|307&4|339&5|332&5|1127&5|302&5|288&5|754&5|349&5|304&5|341&5|898&5|336&2|259&5|877&5|678&5
174&5|551&5|56&5|960&5|79&5|513&5|528&4|7&5|172&5|171&5|413&4|132&4;564&1|816&3|218&5|919&5;174&5|551&5|56&5|960&5|79&5|513&5|528&4|7&5|172&5|171&5|413&4|132&4|564&1|816&3|218&5|919&5
237&5|357&5|69&5|1&4|202&5|393&2|179&3|97&5|197&4|98&5|73&5|496&4;504&4|31&5|183&5|443&4;237&5|357&5|69&5|1&4|202&5|393&2|179&3|97&5|197&4|98&5|73&5|496&4|504&4|31&5|183&5|443&4
101&4|69&3|790&1|603&4|432&4|161&1|367&3|233&3|168&5|129&5|514&3|223&5;228&5|289&1|243&1|737&3;101&4|69&3|790&1|603&4|432&4|161&1|367&3|233&3|168&5|129&5|514&3|223&5|228&5|289&1|243&1|737&3
246&5|240&3|294&2|307&2|1017&5|236&4|273&3|288&5|321&4|150&5|302&4|1134&5;265&4|79&4|42&5|172&5;246&5|240&3|294&2|307&2|1017&5|236&4|273&3|288&5|321&4|150&5|302&4|1134&5|265&4|79&4|42&5|172&5
118&3|748&3|455&4|7&5|1&4|121&4|117&4|405&3|408&5|273&4|546&3|286&5;268&4|313&5|751&4|930&4;118&3|748&3|455&4|7&5|1&4|121&4|117&4|405&3|408&5|273&4|546&3|286&5|268&4|313&5|751&4|930&4
1099&3|578&2|121&3|1535&3|1090&3|935&3|200&4|469&3|676&2|936&3|310&3|55&2;307&3|131&2|730&2|761&2;1099&3|578&2|121&3|1535&3|1090&3|935&3|200&4|469&3|676&2|936&3|310&3|55&2|307&3|131&2|730&2|761&2
474&3|216&3|136&4|588&4|8&4|357&4|28&3|179&3|143&4|528&3|478&4|48&3;855&4|404&2|281&2|198&2;474&3|216&3|136&4|588&4|8&4|357&4|28&3|179&3|143&4|528&3|478&4|48&3|855&4|404&2|281&2|198&2
820&4|4&4|25&4|1098&5|529&4|129&3|1067&2|121&3|13&5|177&4|293&4|1009&4;693&5|655&5|59&4|708&4;820&4|4&4|25&4|1098&5|529&4|129&3|1067&2|121&3|13&5|177&4|293&4|1009&4|693&5|655&5|59&4|708&4
318&4|1028&2|136&2|405&3|864&2|237&4|9&2|493&2|589&5|130&1|117&2|744&2;654&2|186&2|474&4|483&4;318&4|1028&2|136&2|405&3|864&2|237&4|9&2|493&2|589&5|130&1|117&2|744&2|654&2|186&2|474&4|483&4
678&4|69&3|483&5|284&5|175&4|192&5|173&5|48&5|50&5|591&4|212&4|181&4;195&5|42&5|97&5|514&5;678&4|69&3|483&5|284&5|175&4|192&5|173&5|48&5|50&5|591&4|212&4|181&4|195&5|42&5|97&5|514&5
174&5|6&4|1&5|9&4|527&4|181&3|205&4|322&2|471&4|923&5|433&5|258&3;117&2|13&3|96&4|429&4;174&5|6&4|1&5|9&4|527&4|181&3|205&4|322&2|471&4|923&5|433&5|258&3|117&2|13&3|96&4|429&4
735&5|396&3|368&2|147&4|318&5|91&4|531&4|433&3|282&5|156&5|763&4|416&3;298&5|577&1|943&5|98&5;735&5|396&3|368&2|147&4|318&5|91&4|531&4|433&3|282&5|156&5|763&4|416&3|298&5|577&1|943&5|98&5
