state;action_reward;n_state
751&2|121&4|127&5|222&4|181&4|763&5|292&4|1047&2|151&3|1284&3|237&4|866&5;50&4|685&4|282&4|50&4|282&4|50&4|282&4|685&4|282&4|1&4;751&2|121&4|127&5|222&4|181&4|763&5|292&4|1047&2|151&3|1284&3|237&4|866&5|50&4|685&4|282&4|50&4|282&4|50&4|282&4|685&4|282&4|1&4
264&3|340&4|879&3|336&2|300&4|245&3|313&5|294&3|288&4|269&4|286&3|321&4;748&3|678&4|988&3|319&4|895&4|988&3|678&4|895&4|678&4|895&4;264&3|340&4|879&3|336&2|300&4|245&3|313&5|294&3|288&4|269&4|286&3|321&4|748&3|678&4|988&3|319&4|895&4|988&3|678&4|895&4|678&4|895&4
291&5|235&3|322&4|82&5|1040&3|576&3|100&4|319&2|1028&4|975&3|96&5|761&4;728&4|1210&5|202&3|796&5|1471&3|449&3|732&5|452&4|51&4|781&5;291&5|235&3|322&4|82&5|1040&3|576&3|100&4|319&2|1028&4|975&3|96&5|761&4|728&4|1210&5|202&3|796&5|1471&3|449&3|732&5|452&4|51&4|781&5
741&2|237&4|245&3|258&4|181&4|293&3|304&4|286&5|288&4|127&4|13&4|7&3;1&4|764&3|276&4|298&4|100&2|117&3|764&3|676&3|1&4|100&2;741&2|237&4|245&3|258&4|181&4|293&3|304&4|286&5|288&4|127&4|13&4|7&3|1&4|764&3|276&4|298&4|100&2|117&3|764&3|676&3|1&4|100&2
211&4|693&2|185&4|223&4|510&5|117&4|429&3|432&1|82&3|748&3|523&4|504&4;726&4|540&3|696&3|931&2|38&3|281&4|670&3|409&3|281&4|696&3;211&4|693&2|185&4|223&4|510&5|117&4|429&3|432&1|82&3|748&3|523&4|504&4|726&4|540&3|696&3|931&2|38&3|281&4|670&3|409&3|281&4|696&3
1230&1|800&5|210&5|25&3|1051&4|231&3|53&2|117&2|176&4|1288&4|476&4|202&4;710&4|179&5|749&3|455&1|906&5|329&4|881&5|1375&5|749&3|683&5;1230&1|800&5|210&5|25&3|1051&4|231&3|53&2|117&2|176&4|1288&4|476&4|202&4|710&4|179&5|749&3|455&1|906&5|329&4|881&5|1375&5|749&3|683&5
222&3|117&3|748&2|295&3|248&4|258&5|237&4|151&5|126&5|288&3|325&1|15&4;826&3|252&3|405&3|458&2|3&1|121&3|458&2|268&3|473&4|1014&3;222&3|117&3|748&2|295&3|248&4|258&5|237&4|151&5|126&5|288&3|325&1|15&4|826&3|252&3|405&3|458&2|3&1|121&3|458&2|268&3|473&4|1014&3
305&4|333&3|319&4|300&5|294&4|269&5|288&5|289&4|258&3|995&3|306&4|268&4;332&3|264&3|332&3|332&3|325&1|298&4|343&3|332&3|264&3|332&3;305&4|333&3|319&4|300&5|294&4|269&5|288&5|289&4|258&3|995&3|306&4|268&4|332&3|264&3|332&3|332&3|325&1|298&4|343&3|332&3|264&3|332&3
302&5|354&4|315&4|751&4|345&5|303&3|311&2|332&3|301&3|340&4|347&4|258&4;289&3|338&2|319&4|312&4|338&2|289&3|289&3|319&4|319&4|338&2;302&5|354&4|315&4|751&4|345&5|303&3|311&2|332&3|301&3|340&4|347&4|258&4|289&3|338&2|319&4|312&4|338&2|289&3|289&3|319&4|319&4|338&2
22&5|956&4|426&3|206&4|227&3|70&3|125&5|727&3|258&5|845&4|823&1|732&5;38&2|921&5|62&3|272&5|833&4|809&2|229&3|272&5|160&4|1276&2;22&5|956&4|426&3|206&4|227&3|70&3|125&5|727&3|258&5|845&4|823&1|732&5|38&2|921&5|62&3|272&5|833&4|809&2|229&3|272&5|160&4|1276&2
327&4|313&5|258&5|302&5|270&3|300&4|315&4|754&3|304&4|690&4|303&4|321&3;1038&3|898&4|334&3|898&4|678&4|260&4|1038&3|260&4|334&3|332&4;327&4|313&5|258&5|302&5|270&3|300&4|315&4|754&3|304&4|690&4|303&4|321&3|1038&3|898&4|334&3|898&4|678&4|260&4|1038&3|260&4|334&3|332&4
540&4|79&5|940&3|4&4|96&5|118&4|405&3|559&4|672&3|89&5|132&4|419&5;383&2|773&4|257&4|230&3|1210&3|561&4|450&3|252&3|50&5|227&4;540&4|79&5|940&3|4&4|96&5|118&4|405&3|559&4|672&3|89&5|132&4|419&5|383&2|773&4|257&4|230&3|1210&3|561&4|450&3|252&3|50&5|227&4
549&4|977&3|33&3|227&2|318&5|97&4|155&2|15&5|143&5|127&2|419&3|1228&3;153&2|543&3|379&3|372&3|215&2|67&3|1541&3|67&3|100&3|9&3;549&4|977&3|33&3|227&2|318&5|97&4|155&2|15&5|143&5|127&2|419&3|1228&3|153&2|543&3|379&3|372&3|215&2|67&3|1541&3|67&3|100&3|9&3
729&4|576&2|739&2|947&4|65&4|402&3|218&4|436&4|191&4|174&5|758&1|707&4;841&3|369&3|595&3|1028&2|845&3|1023&2|408&4|250&4|977&2|369&3;729&4|576&2|739&2|947&4|65&4|402&3|218&4|436&4|191&4|174&5|758&1|707&4|841&3|369&3|595&3|1028&2|845&3|1023&2|408&4|250&4|977&2|369&3
948&1|878&1|294&2|750&4|15&5|285&5|352&1|304&5|147&1|287&5|894&1|125&4;475&2|408&5|408&5|408&5|475&2|408&5|890&1|475&2|408&5|408&5;948&1|878&1|294&2|750&4|15&5|285&5|352&1|304&5|147&1|287&5|894&1|125&4|475&2|408&5|408&5|408&5|475&2|408&5|890&1|475&2|408&5|408&5
286&5|258&4|988&3|696&5|1048&5|301&4|405&4|287&4|619&2|283&4|620&4|25&5;333&5|1284&5|202&5|1157&5|1157&5|781&5|272&5|497&5|88&5|198&5;286&5|258&4|988&3|696&5|1048&5|301&4|405&4|287&4|619&2|283&4|620&4|25&5|333&5|1284&5|202&5|1157&5|1157&5|781&5|272&5|497&5|88&5|198&5
1255&3|654&4|921&4|641&1|473&4|485&4|199&2|1281&4|275&4|533&5|6&3|318&5;425&5|1628&5|799&4|167&2|133&2|57&4|1311&3|602&4|1168&3|640&2;1255&3|654&4|921&4|641&1|473&4|485&4|199&2|1281&4|275&4|533&5|6&3|318&5|425&5|1628&5|799&4|167&2|133&2|57&4|1311&3|602&4|1168&3|640&2
423&4|333&3|328&3|515&5|268&1|271&2|246&1|294&2|304&3|879&4|480&5|302&3;204&3|275&4|87&4|176&5|275&4|87&4|79&5|176&5|144&5|187&3;423&4|333&3|328&3|515&5|268&1|271&2|246&1|294&2|304&3|879&4|480&5|302&3|204&3|275&4|87&4|176&5|275&4|87&4|79&5|176&5|144&5|187&3
740&4|258&5|275&3|313&5|10&5|222&5|15&5|813&5|100&5|283&3|9&3|25&5;118&5|235&4|760&5|106&4|106&4|760&5|118&5|760&5|118&5|106&4;740&4|258&5|275&3|313&5|10&5|222&5|15&5|813&5|100&5|283&3|9&3|25&5|118&5|235&4|760&5|106&4|106&4|760&5|118&5|760&5|118&5|106&4
286&4|50&5|211&4|462&3|333&3|642&3|945&3|200&5|874&3|641&5|324&2|480&5;484&4|708&4|197&5|185&5|806&4|527&4|197&5|238&5|238&5|708&4;286&4|50&5|211&4|462&3|333&3|642&3|945&3|200&5|874&3|641&5|324&2|480&5|484&4|708&4|197&5|185&5|806&4|527&4|197&5|238&5|238&5|708&4
199&2|205&5|531&4|87&4|514&3|86&5|483&5|213&3|699&3|100&5|887&4|50&3;237&4|58&4|466&5|58&4|58&4|466&5|582&3|194&3|194&3|58&4;199&2|205&5|531&4|87&4|514&3|86&5|483&5|213&3|699&3|100&5|887&4|50&3|237&4|58&4|466&5|58&4|58&4|466&5|582&3|194&3|194&3|58&4
12&4|183&5|22&5|520&5|100&4|300&4|33&3|248&4|313&5|79&5|249&5|427&4;595&3|25&4|405&3|472&3|109&4|405&3|472&3|742&5|1014&5|866&2;12&4|183&5|22&5|520&5|100&4|300&4|33&3|248&4|313&5|79&5|249&5|427&4|595&3|25&4|405&3|472&3|109&4|405&3|472&3|742&5|1014&5|866&2
258&4|1&5|937&4|117&5|300&5|275&4|50&4|678&2|748&4|127&2|245&3|118&5;591&3|222&5|591&3|471&4|281&4|237&3|1016&5|281&4|1016&5|1016&5;258&4|1&5|937&4|117&5|300&5|275&4|50&4|678&2|748&4|127&2|245&3|118&5|591&3|222&5|591&3|471&4|281&4|237&3|1016&5|281&4|1016&5|1016&5
1270&2|23&5|683&2|219&5|173&5|116&4|514&5|209&5|675&4|430&5|475&5|203&2;240&4|401&5|721&5|524&3|745&5|516&5|745&5|1118&4|1355&4|240&4;1270&2|23&5|683&2|219&5|173&5|116&4|514&5|209&5|675&4|430&5|475&5|203&2|240&4|401&5|721&5|524&3|745&5|516&5|745&5|1118&4|1355&4|240&4
215&3|188&4|98&3|436&4|121&2|318&4|183&5|163&3|150&5|200&4|181&3|568&4;474&5|222&3|228&5|222&3|50&5|1135&3|1135&3|50&5|1135&3|228&5;215&3|188&4|98&3|436&4|121&2|318&4|183&5|163&3|150&5|200&4|181&3|568&4|474&5|222&3|228&5|222&3|50&5|1135&3|1135&3|50&5|1135&3|228&5
328&2|903&5|680&5|1592&5|1591&5|682&1|340&5|1238&5|332&3|874&5|350&5|879&5;908&5|330&5|908&5|299&5|299&5|878&5|751&4|348&5|1612&5|908&5;328&2|903&5|680&5|1592&5|1591&5|682&1|340&5|1238&5|332&3|874&5|350&5|879&5|908&5|330&5|908&5|299&5|299&5|878&5|751&4|348&5|1612&5|908&5
340&4|258&5|287&4|277&3|100&5|289&4|118&2|7&4|813&4|1405&5|1137&4|255&2;252&1|1061&4|108&4|108&4|252&1|108&4|1061&4|476&2|1061&4|252&1;340&4|258&5|287&4|277&3|100&5|289&4|118&2|7&4|813&4|1405&5|1137&4|255&2|252&1|1061&4|108&4|108&4|252&1|108&4|1061&4|476&2|1061&4|252&1
258&5|28&4|1&5|223&3|480&4|255&4|111&4|9&4|153&4|45&4|7&5|8&4;385&4|72&4|206&4|179&5|568&4|60&4|72&4|354&4|497&5|60&4;258&5|28&4|1&5|223&3|480&4|255&4|111&4|9&4|153&4|45&4|7&5|8&4|385&4|72&4|206&4|179&5|568&4|60&4|72&4|354&4|497&5|60&4
288&3|318&5|527&5|286&5|276&4|878&2|294&4|523&5|19&5|289&3|187&4|174&4;435&4|529&4|531&4|22&4|48&5|531&4|48&5|529&4|435&4|529&4;288&3|318&5|527&5|286&5|276&4|878&2|294&4|523&5|19&5|289&3|187&4|174&4|435&4|529&4|531&4|22&4|48&5|531&4|48&5|529&4|435&4|529&4
258&4|333&2|936&4|271&4|306&4|276&4|273&2|508&4|690&4|245&2|321&3|236&4;147&2|284&4|50&5|628&4|284&4|628&4|147&2|284&4|147&2|255&3;258&4|333&2|936&4|271&4|306&4|276&4|273&2|508&4|690&4|245&2|321&3|236&4|147&2|284&4|50&5|628&4|284&4|628&4|147&2|284&4|147&2|255&3
304&4|880&4|148&4|538&4|1&4|988&4|294&5|259&4|237&4|261&3|50&5|457&3;508&3|257&4|257&4|125&4|257&4|508&3|257&4|125&4|508&3|117&5;304&4|880&4|148&4|538&4|1&4|988&4|294&5|259&4|237&4|261&3|50&5|457&3|508&3|257&4|257&4|125&4|257&4|508&3|257&4|125&4|508&3|117&5
749&3|329&5|988&1|272&5|937&5|310&3|750&5|304&5|312&5|1105&5|1265&5|271&5;57&5|70&4|462&5|57&5|1504&4|86&5|213&4|57&5|57&5|736&5;749&3|329&5|988&1|272&5|937&5|310&3|750&5|304&5|312&5|1105&5|1265&5|271&5|57&5|70&4|462&5|57&5|1504&4|86&5|213&4|57&5|57&5|736&5
228&3|435&5|578&2|92&3|50&4|89&5|184&3|269&4|79&4|174&4|566&3|265&3;759&2|540&3|802&2|450&4|562&3|53&4|1110&3|38&3|759&2|1407&2;228&3|435&5|578&2|92&3|50&4|89&5|184&3|269&4|79&4|174&4|566&3|265&3|759&2|540&3|802&2|450&4|562&3|53&4|1110&3|38&3|759&2|1407&2
744&3|301&5|966&4|237&4|222&4|476&4|274&3|9&5|282&4|620&2|151&2|310&4;235&2|269&3|284&1|762&1|762&1|235&2|269&3|70&4|235&2|826&1;744&3|301&5|966&4|237&4|222&4|476&4|274&3|9&5|282&4|620&2|151&2|310&4|235&2|269&3|284&1|762&1|762&1|235&2|269&3|70&4|235&2|826&1
264&2|258&2|352&2|343&3|329&4|325&1|349&3|355&3|324&2|326&2|300&2|351&3;331&4|317&2|340&5|320&5|348&4|331&4|328&5|327&4|317&2|318&4;264&2|258&2|352&2|343&3|329&4|325&1|349&3|355&3|324&2|326&2|300&2|351&3|331&4|317&2|340&5|320&5|348&4|331&4|328&5|327&4|317&2|318&4
582&3|181&4|951&3|174&5|230&5|222&4|717&3|378&4|275&4|133&4|696&3|7&3;432&4|1028&3|132&4|98&5|432&4|405&4|732&4|405&4|79&5|218&4;582&3|181&4|951&3|174&5|230&5|222&4|717&3|378&4|275&4|133&4|696&3|7&3|432&4|1028&3|132&4|98&5|432&4|405&4|732&4|405&4|79&5|218&4
50&5|402&3|384&4|68&4|237&4|230&4|747&3|235&2|219&1|451&4|168&3|550&3;122&2|258&4|135&2|1079&1|215&3|215&3|257&4|249&3|660&3|660&3;50&5|402&3|384&4|68&4|237&4|230&4|747&3|235&2|219&1|451&4|168&3|550&3|122&2|258&4|135&2|1079&1|215&3|215&3|257&4|249&3|660&3|660&3
872&1|311&4|319&3|328&4|300&4|271&1|301&3|302&4|331&3|875&1|304&4|881&1;748&4|748&4|689&3|748&4|938&3|689&3|748&4|938&3|264&2|689&3;872&1|311&4|319&3|328&4|300&4|271&1|301&3|302&4|331&3|875&1|304&4|881&1|748&4|748&4|689&3|748&4|938&3|689&3|748&4|938&3|264&2|689&3
237&3|345&5|508&3|750&4|100&5|289&3|874&4|268&5|303&3|751&1|948&4|328&4;7&5|257&1|919&2|458&4|927&3|151&4|151&4|952&2|273&4|405&2;237&3|345&5|508&3|750&4|100&5|289&3|874&4|268&5|303&3|751&1|948&4|328&4|7&5|257&1|919&2|458&4|927&3|151&4|151&4|952&2|273&4|405&2
9&5|297&4|258&4|14&4|116&4|283&4|225&2|408&5|100&3|300&4|326&1|255&3;222&3|508&1|295&4|222&3|293&4|293&4|237&4|237&4|295&4|864&3;9&5|297&4|258&4|14&4|116&4|283&4|225&2|408&5|100&3|300&4|326&1|255&3|222&3|508&1|295&4|222&3|293&4|293&4|237&4|237&4|295&4|864&3
277&4|742&4|14&4|286&5|149&5|847&4|300&4|740&3|268&5|7&4|275&5|9&5;276&5|1&5|290&3|124&5|290&3|124&5|124&5|290&3|1&5|124&5;277&4|742&4|14&4|286&5|149&5|847&4|300&4|740&3|268&5|7&4|275&5|9&5|276&5|1&5|290&3|124&5|290&3|124&5|124&5|290&3|1&5|124&5
678&2|262&2|7&3|246&5|289&2|286&4|948&3|124&3|237&3|9&3|323&4|1251&5;595&5|595&5|326&5|595&5|979&5|326&5|975&5|595&5|595&5|1252&4;678&2|262&2|7&3|246&5|289&2|286&4|948&3|124&3|237&3|9&3|323&4|1251&5|595&5|595&5|326&5|595&5|979&5|326&5|975&5|595&5|595&5|1252&4
1025&2|321&4|127&5|328&3|299&4|270&4|984&2|879&4|515&5|257&4|322&3|259&4;16&4|176&4|12&5|510&4|510&4|116&4|194&5|603&5|603&5|194&5;1025&2|321&4|127&5|328&3|299&4|270&4|984&2|879&4|515&5|257&4|322&3|259&4|16&4|176&4|12&5|510&4|510&4|116&4|194&5|603&5|603&5|194&5
180&4|631&4|663&4|732&3|1101&3|194&4|79&4|95&4|321&3|31&4|69&3|182&4;764&4|484&5|202&4|57&4|96&3|134&5|317&3|45&4|151&4|57&4;180&4|631&4|663&4|732&3|1101&3|194&4|79&4|95&4|321&3|31&4|69&3|182&4|764&4|484&5|202&4|57&4|96&3|134&5|317&3|45&4|151&4|57&4
185&5|432&4|796&2|202&4|290&3|40&1|123&3|491&4|72&4|234&3|132&4|175&4;521&3|313&4|7&4|565&3|316&4|508&4|223&4|455&3|250&4|416&3;185&5|432&4|796&2|202&4|290&3|40&1|123&3|491&4|72&4|234&3|132&4|175&4|521&3|313&4|7&4|565&3|316&4|508&4|223&4|455&3|250&4|416&3
213&5|204&5|629&5|70&5|1009&5|189&5|1195&5|169&5|116&5|9&4|866&5|949&5;794&4|42&3|652&2|384&3|56&3|179&3|727&4|197&5|727&4|56&3;213&5|204&5|629&5|70&5|1009&5|189&5|1195&5|169&5|116&5|9&4|866&5|949&5|794&4|42&3|652&2|384&3|56&3|179&3|727&4|197&5|727&4|56&3
1620&4|288&3|15&4|255&4|222&3|50&4|127&5|313&5|685&3|292&4|304&3|117&5;289&2|539&1|252&2|410&3|111&5|410&3|111&5|282&5|539&1|252&2;1620&4|288&3|15&4|255&4|222&3|50&4|127&5|313&5|685&3|292&4|304&3|117&5|289&2|539&1|252&2|410&3|111&5|410&3|111&5|282&5|539&1|252&2
300&1|286&2|1243&3|268&4|269&5|340&5|321&2|288&3|333&3|305&4|258&4|271&2;323&1|323&1|323&1|325&3|259&2|264&3|322&1|322&1|259&2|259&2;300&1|286&2|1243&3|268&4|269&5|340&5|321&2|288&3|333&3|305&4|258&4|271&2|323&1|323&1|323&1|325&3|259&2|264&3|322&1|322&1|259&2|259&2
876&5|100&3|257&4|288&4|872&5|687&2|243&4|261&3|456&4|294&3|322&4|881&5;833&4|833&4|1094&5|1094&5|1012&4|1012&4|1012&4|409&4|833&4|1012&4;876&5|100&3|257&4|288&4|872&5|687&2|243&4|261&3|456&4|294&3|322&4|881&5|833&4|833&4|1094&5|1094&5|1012&4|1012&4|1012&4|409&4|833&4|1012&4
744&4|149&4|244&2|1226&3|619&3|9&3|288&2|1129&4|1114&3|273&4|125&2|294&2;1009&2|322&2|1047&2|274&3|820&2|1023&1|1380&2|148&3|291&2|924&4;744&4|149&4|244&2|1226&3|619&3|9&3|288&2|1129&4|1114&3|273&4|125&2|294&2|1009&2|322&2|1047&2|274&3|820&2|1023&1|1380&2|148&3|291&2|924&4
60&4|582&3|30&4|1323&3|510&5|1005&4|275&4|116&3|971&3|283&4|639&4|213&5;652&4|1009&5|10&3|1018&2|20&4|730&3|1155&5|634&4|1266&3|70&5;60&4|582&3|30&4|1323&3|510&5|1005&4|275&4|116&3|971&3|283&4|639&4|213&5|652&4|1009&5|10&3|1018&2|20&4|730&3|1155&5|634&4|1266&3|70&5
288&2|302&4|340&3|326&2|245&3|310&4|258&4|286&3|292&4|306&3|303&4|268&4;346&4|344&3|1022&3|1022&3|1022&3|327&4|1022&3|346&4|344&3|272&5;288&2|302&4|340&3|326&2|245&3|310&4|258&4|286&3|292&4|306&3|303&4|268&4|346&4|344&3|1022&3|1022&3|1022&3|327&4|1022&3|346&4|344&3|272&5
416&4|90&1|172&5|121&3|443&3|214&1|357&3|162&3|432&2|313&5|629&2|451&2;240&1|575&3|403&3|286&1|94&3|103&2|441&3|97&5|501&3|575&3;416&4|90&1|172&5|121&3|443&3|214&1|357&3|162&3|432&2|313&5|629&2|451&2|240&1|575&3|403&3|286&1|94&3|103&2|441&3|97&5|501&3|575&3
680&4|266&3|748&4|264&2|259&4|258&2|326&3|243&2|333&4|322&3|877&2|327&3;881&2|242&2|1025&3|937&4|1025&3|242&2|242&2|1025&3|332&4|1025&3;680&4|266&3|748&4|264&2|259&4|258&2|326&3|243&2|333&4|322&3|877&2|327&3|881&2|242&2|1025&3|937&4|1025&3|242&2|242&2|1025&3|332&4|1025&3
242&4|258&3|272&4|539&1|334&2|288&4|1296&4|683&3|313&4|327&5|751&4|319&5;324&5|294&5|324&5|748&5|689&3|312&3|324&5|358&4|358&4|748&5;242&4|258&3|272&4|539&1|334&2|288&4|1296&4|683&3|313&4|327&5|751&4|319&5|324&5|294&5|324&5|748&5|689&3|312&3|324&5|358&4|358&4|748&5
286&3|301&3|357&4|234&3|316&5|28&3|258&4|347&4|879&2|305&2|97&4|272&4;318&4|216&3|318&4|288&3|318&4|64&4|318&4|98&4|98&4|288&3;286&3|301&3|357&4|234&3|316&5|28&3|258&4|347&4|879&2|305&2|97&4|272&4|318&4|216&3|318&4|288&3|318&4|64&4|318&4|98&4|98&4|288&3
527&4|86&4|191&4|30&4|495&5|157&4|671&3|234&3|169&5|14&4|136&5|176&5;441&2|1065&5|414&4|1305&2|105&2|379&2|167&4|560&2|105&2|389&3;527&4|86&4|191&4|30&4|495&5|157&4|671&3|234&3|169&5|14&4|136&5|176&5|441&2|1065&5|414&4|1305&2|105&2|379&2|167&4|560&2|105&2|389&3
258&4|271&3|688&1|347&3|301&2|1294&4|319&4|311&4|302&4|286&3|272&5|340&4;331&5|245&5|1293&5|336&5|331&5|1022&5|245&5|315&5|245&5|245&5;258&4|271&3|688&1|347&3|301&2|1294&4|319&4|311&4|302&4|286&3|272&5|340&4|331&5|245&5|1293&5|336&5|331&5|1022&5|245&5|315&5|245&5|245&5
405&3|763&1|678&4|496&5|1&3|588&4|15&4|931&1|597&3|742&4|288&1|323&4;208&2|11&2|204&3|204&3|204&3|378&3|98&3|252&4|11&2|208&2;405&3|763&1|678&4|496&5|1&3|588&4|15&4|931&1|597&3|742&4|288&1|323&4|208&2|11&2|204&3|204&3|204&3|378&3|98&3|252&4|11&2|208&2
331&1|259&3|306&5|319&2|748&3|302&4|300&5|328&4|304&4|294&3|754&4|288&3;9&5|275&5|275&5|9&5|50&5|9&5|9&5|9&5|275&5|275&5;331&1|259&3|306&5|319&2|748&3|302&4|300&5|328&4|304&4|294&3|754&4|288&3|9&5|275&5|275&5|9&5|50&5|9&5|9&5|9&5|275&5|275&5
346&5|301&4|307&5|872&4|331&3|286&3|750&4|300&4|334&3|328&4|345&4|881&4;330&1|330&1|330&1|343&5|260&4|343&5|895&4|330&1|895&4|330&1;346&5|301&4|307&5|872&4|331&3|286&3|750&4|300&4|334&3|328&4|345&4|881&4|330&1|330&1|330&1|343&5|260&4|343&5|895&4|330&1|895&4|330&1
525&4|170&5|56&3|197&5|310&3|514&5|604&4|204&3|517&5|479&5|189&4|427&4;175&4|474&4|382&5|212&4|462&4|435&4|382&5|663&5|945&4|194&3;525&4|170&5|56&3|197&5|310&3|514&5|604&4|204&3|517&5|479&5|189&4|427&4|175&4|474&4|382&5|212&4|462&4|435&4|382&5|663&5|945&4|194&3
322&3|25&3|352&1|21&1|538&2|328&3|819&3|864&3|237&5|1280&1|1040&2|887&2;148&4|930&3|148&4|149&3|149&3|476&3|148&4|283&1|1079&1|930&3;322&3|25&3|352&1|21&1|538&2|328&3|819&3|864&3|237&5|1280&1|1040&2|887&2|148&4|930&3|148&4|149&3|149&3|476&3|148&4|283&1|1079&1|930&3
164&4|732&3|157&3|151&3|195&3|50&4|498&5|127&4|187&3|11&5|28&3|462&4;554&2|54&4|1213&2|504&3|216&5|233&3|218&5|792&2|554&2|930&4;164&4|732&3|157&3|151&3|195&3|50&4|498&5|127&4|187&3|11&5|28&3|462&4|554&2|54&4|1213&2|504&3|216&5|233&3|218&5|792&2|554&2|930&4
676&3|520&4|210&3|288&4|268&3|748&3|82&3|382&3|331&3|4&2|202&5|234&3;56&3|66&4|153&4|49&3|732&4|56&3|845&4|692&4|211&3|381&3;676&3|520&4|210&3|288&4|268&3|748&3|82&3|382&3|331&3|4&2|202&5|234&3|56&3|66&4|153&4|49&3|732&4|56&3|845&4|692&4|211&3|381&3
