state;action_reward;n_state
250&4|50&5|127&3|326&3|268&1|989&2|295&2|1&5|333&3|879&4|257&3|483&4;87&4|204&3|176&5|275&4;250&4|50&5|127&3|326&3|268&1|989&2|295&2|1&5|333&3|879&4|257&3|483&4|87&4|204&3|176&5|275&4
283&3|100&5|15&5|740&4|9&3|121&5|275&3|596&5|25&5|813&5|10&5|1&3;118&5|760&5|235&4|106&4;283&3|100&5|15&5|740&4|9&3|121&5|275&3|596&5|25&5|813&5|10&5|1&3|118&5|760&5|235&4|106&4
640&5|137&3|333&3|152&4|289&2|172&4|191&4|182&5|482&4|919&4|286&4|222&2;238&5|527&4|143&3|484&4;640&5|137&3|333&3|152&4|289&2|172&4|191&4|182&5|482&4|919&4|286&4|222&2|238&5|527&4|143&3|484&4
86&5|87&4|154&3|699&3|64&5|531&4|260&1|50&3|205&5|514&3|213&3|79&4;423&3|582&3|466&5|194&3;86&5|87&4|154&3|699&3|64&5|531&4|260&1|50&3|205&5|514&3|213&3|79&4|423&3|582&3|466&5|194&3
185&5|22&5|248&4|258&3|50&5|313&5|1012&4|275&4|845&4|295&4|294&3|298&5;405&3|595&3|472&3|222&4;185&5|22&5|248&4|258&3|50&5|313&5|1012&4|275&4|845&4|295&4|294&3|298&5|405&3|595&3|472&3|222&4
300&5|258&4|257&4|678&2|118&5|328&5|742&5|275&4|24&3|937&4|127&2|323&4;1016&5|281&4|222&5|405&4;300&5|258&4|257&4|678&2|118&5|328&5|742&5|275&4|24&3|937&4|127&2|323&4|1016&5|281&4|222&5|405&4
475&5|201&5|202&5|216&5|430&5|70&4|873&3|182&5|746&3|209&5|671&4|606&5;721&5|745&5|1355&4|1069&5;475&5|201&5|202&5|216&5|430&5|70&4|873&3|182&5|746&3|209&5|671&4|606&5|721&5|745&5|1355&4|1069&5
210&4|211&3|52&4|215&3|151&5|175&4|179&4|710&4|216&5|174&4|23&4|214&3;185&5|1&5|88&3|378&5;210&4|211&3|52&4|215&3|151&5|175&4|179&4|710&4|216&5|174&4|23&4|214&3|185&5|1&5|88&3|378&5
748&2|328&2|327&4|313&5|1295&5|264&2|324&1|895&4|332&3|680&5|903&5|339&3;1612&5|299&5|346&4|878&5;748&2|328&2|327&4|313&5|1295&5|264&2|324&1|895&4|332&3|680&5|903&5|339&3|1612&5|299&5|346&4|878&5
1405&5|125&3|258&5|277&3|9&5|7&4|1137&4|269&3|118&2|100&5|255&2|276&2;476&2|111&2|948&3|108&4;1405&5|125&3|258&5|277&3|9&5|7&4|1137&4|269&3|118&2|100&5|255&2|276&2|476&2|111&2|948&3|108&4
127&5|174&4|191&5|408&4|87&4|286&4|705&5|8&4|993&3|222&4|172&5|275&5;354&4|238&4|72&4|69&4;127&5|174&4|191&5|408&4|87&4|286&4|705&5|8&4|993&3|222&4|172&5|275&5|354&4|238&4|72&4|69&4
878&2|294&4|276&4|523&5|286&5|604&5|19&5|318&5|527&5|289&3|178&4|238&4;48&5|531&4|435&4|22&4;878&2|294&4|276&4|523&5|286&5|604&5|19&5|318&5|527&5|289&3|178&4|238&4|48&5|531&4|435&4|22&4
273&2|100&4|471&4|260&1|270&4|302&2|327&3|14&5|333&2|286&5|269&4|257&4;284&4|147&2|50&5|255&3;273&2|100&4|471&4|260&1|270&4|302&2|327&3|14&5|333&2|286&5|269&4|257&4|284&4|147&2|50&5|255&3
988&4|748&3|237&4|1&4|148&4|50&5|259&4|895&3|343&2|243&3|9&4|181&5;508&3|257&4|871&3|117&5;988&4|748&3|237&4|1&4|148&4|50&5|259&4|895&3|343&2|243&3|9&4|181&5|508&3|257&4|871&3|117&5
1591&5|313&4|751&3|245&4|937&5|1191&5|971&5|988&1|886&5|749&3|883&5|1038&5;515&4|57&5|921&5|86&5;1591&5|313&4|751&3|245&4|937&5|1191&5|971&5|988&1|886&5|749&3|883&5|1038&5|515&4|57&5|921&5|86&5
4&4|651&4|373&3|176&5|22&5|583&3|1231&2|11&5|526&4|541&1|62&4|1228&2;759&2|38&3|449&4|399&4;4&4|651&4|373&3|176&5|22&5|583&3|1231&2|11&5|526&4|541&1|62&4|1228&2|759&2|38&3|449&4|399&4
475&2|591&4|50&4|100&5|476&4|310&4|121&4|16&3|744&3|252&3|742&3|628&3;15&2|762&1|70&4|235&2;475&2|591&4|50&4|100&5|476&4|310&4|121&4|16&3|744&3|252&3|742&3|628&3|15&2|762&1|70&4|235&2
344&4|294&2|352&2|347&5|334&3|303&3|326&2|338&2|307&3|271&3|342&4|323&2;327&4|260&4|318&4|317&2;344&4|294&2|352&2|347&5|334&3|303&3|326&2|338&2|307&3|271&3|342&4|323&2|327&4|260&4|318&4|317&2
820&2|318&5|31&4|58&4|245&3|717&3|237&3|82&4|15&4|252&4|756&3|223&3;732&4|50&4|1028&3|8&4;820&2|318&5|31&4|58&4|245&3|717&3|237&3|82&4|15&4|252&4|756&3|223&3|732&4|50&4|1028&3|8&4
71&4|229&4|451&4|431&4|1035&3|579&3|80&3|91&4|274&3|371&3|230&4|739&3;660&3|250&2|476&1|919&5;71&4|229&4|451&4|431&4|1035&3|579&3|80&3|91&4|274&3|371&3|230&4|739&3|660&3|250&2|476&1|919&5
289&1|879&4|310&4|327&2|937&4|302&4|875&1|328&4|245&4|301&3|311&4|319&3;938&3|688&3|343&3|689&3;289&1|879&4|310&4|327&2|937&4|302&4|875&1|328&4|245&4|301&3|311&4|319&3|938&3|688&3|343&3|689&3
288&3|750&4|237&3|325&3|285&5|181&3|100&5|236&4|305&5|150&4|111&4|345&5;458&4|257&1|25&3|952&2;288&3|750&4|237&3|325&3|285&5|181&3|100&5|236&4|305&5|150&4|111&4|345&5|458&4|257&1|25&3|952&2
408&5|286&4|19&1|126&4|225&2|874&3|303&4|116&4|283&4|988&2|847&4|255&3;508&1|222&3|293&4|93&4;408&5|286&4|19&1|126&4|225&2|874&3|303&4|116&4|283&4|988&2|847&4|255&3|508&1|222&3|293&4|93&4
286&5|7&4|100&5|268&5|277&4|475&5|149&5|740&3|14&4|742&4|129&4|300&4;124&5|410&5|290&3|276&5;286&5|7&4|100&5|268&5|277&4|475&5|149&5|740&3|14&4|742&4|129&4|300&4|124&5|410&5|290&3|276&5
124&3|116&3|328&5|292&3|222&3|319&2|289&2|327&5|242&2|273&4|294&4|678&2;1252&4|595&5|268&4|100&4;124&3|116&3|328&5|292&3|222&3|319&2|289&2|327&5|242&2|273&4|294&4|678&2|1252&4|595&5|268&4|100&4
258&5|248&5|286&3|181&3|678&3|299&4|269&5|984&2|322&3|1598&3|257&4|321&4;16&4|603&5|510&4|479&4;258&5|248&5|286&3|181&3|678&3|299&4|269&5|984&2|322&3|1598&3|257&4|321&4|16&4|603&5|510&4|479&4
229&3|4&4|230&3|285&5|654&5|69&3|81&5|12&5|805&5|223&4|326&2|77&3;169&5|735&4|408&5|89&5;229&3|4&4|230&3|285&5|654&5|69&3|81&5|12&5|805&5|223&4|326&2|77&3|169&5|735&4|408&5|89&5
188&3|68&4|215&3|502&2|1012&3|231&3|218&4|737&4|169&5|739&3|97&4|204&3;476&2|729&4|1044&3|73&4;188&3|68&4|215&3|502&2|1012&3|231&3|218&4|737&4|169&5|739&3|97&4|204&3|476&2|729&4|1044&3|73&4
211&4|1041&4|154&4|289&4|25&4|8&5|301&4|408&5|934&4|194&5|67&4|210&5;179&3|516&5|42&3|197&5;211&4|1041&4|154&4|289&4|25&4|8&5|301&4|408&5|934&4|194&5|67&4|210&5|179&3|516&5|42&3|197&5
405&4|929&3|827&4|1&4|181&4|255&4|742&5|50&4|866&5|751&3|300&3|1620&4;410&3|151&2|282&5|539&1;405&4|929&3|827&4|1&4|181&4|255&4|742&5|50&4|866&5|751&3|300&3|1620&4|410&3|151&2|282&5|539&1
288&3|321&2|286&2|268&4|312&4|340&5|302&4|327&3|271&2|269&5|300&1|258&4;322&1|264&3|325&3|323&1;288&3|321&2|286&2|268&4|312&4|340&5|302&4|327&3|271&2|269&5|300&1|258&4|322&1|264&3|325&3|323&1
456&4|261&3|876&5|294&3|322&4|300&4|948&4|288&4|687&2|881&5|328&3|257&4;833&4|1094&5|409&4|1012&4;456&4|261&3|876&5|294&3|322&4|300&4|948&4|288&4|687&2|881&5|328&3|257&4|833&4|1094&5|409&4|1012&4
1163&2|19&5|127&3|293&4|7&3|242&4|1132&4|294&2|126&2|286&4|515&5|20&5;1338&4|277&1|291&2|274&3;1163&2|19&5|127&3|293&4|7&3|242&4|1132&4|294&2|126&2|286&4|515&5|20&5|1338&4|277&1|291&2|274&3
919&2|60&4|1149&4|213&5|166&4|855&3|190&4|198&5|1323&3|45&5|638&4|1535&4;1155&5|10&3|584&3|1018&2;919&2|60&4|1149&4|213&5|166&4|855&3|190&4|198&5|1323&3|45&5|638&4|1535&4|1155&5|10&3|584&3|1018&2
286&3|270&4|887&4|262&4|310&4|302&4|304&3|269&4|305&2|354&3|326&2|245&3;313&4|344&3|272&5|327&4;286&3|270&4|887&4|262&4|310&4|302&4|304&3|269&4|305&2|354&3|326&2|245&3|313&4|344&3|272&5|327&4
432&2|1469&3|1060&3|451&2|172&5|624&2|230&4|625&3|69&5|561&3|132&4|1033&3;575&3|662&4|126&3|286&1;432&2|1469&3|1060&3|451&2|172&5|624&2|230&4|625&3|69&5|561&3|132&4|1033&3|575&3|662&4|126&3|286&1
680&4|321&3|328&3|300&5|748&4|243&2|678&3|876&2|258&2|877&2|358&1|259&4;881&2|1025&3|937&4|332&4;680&4|321&3|328&3|300&5|748&4|243&2|678&3|876&2|258&2|877&2|358&1|259&4|881&2|1025&3|937&4|332&4
242&4|334&2|751&4|286&3|1296&4|327&5|300&3|272&4|319&5|302&5|315&5|313&4;324&5|312&3|358&4|748&5;242&4|334&2|751&4|286&3|1296&4|327&5|300&3|272&4|319&5|302&5|315&5|313&4|324&5|312&3|358&4|748&5
258&4|300&3|305&2|272&4|202&3|357&4|97&4|316&5|326&3|301&3|433&1|879&2;216&3|98&4|288&3|64&4;258&4|300&3|305&2|272&4|202&3|357&4|97&4|316&5|326&3|301&3|433&1|879&2|216&3|98&4|288&3|64&4
55&3|151&3|285&4|516&5|459&4|188&3|165&4|521&5|530&4|218&3|675&4|494&4;121&3|77&2|1139&2|778&4;55&3|151&3|285&4|516&5|459&4|188&3|165&4|521&5|530&4|218&3|675&4|494&4|121&3|77&2|1139&2|778&4
313&4|346&4|302&4|294&1|301&2|319&4|311&4|300&3|342&1|327&3|286&3|258&4;245&5|1293&5|315&5|331&5;313&4|346&4|302&4|294&1|301&2|319&4|311&4|300&3|342&1|327&3|286&3|258&4|245&5|1293&5|315&5|331&5
1&3|742&4|118&4|866&1|186&3|588&4|181&4|174&4|243&4|323&4|568&4|597&3;252&4|204&3|208&2|87&5;1&3|742&4|118&4|866&1|186&3|588&4|181&4|174&4|243&4|323&4|568&4|597&3|252&4|204&3|208&2|87&5
301&3|288&3|319&2|331&1|306&5|289&4|754&4|322&4|304&4|328&4|294&3|300&5;9&5|332&5|50&5|275&5;301&3|288&3|319&2|331&1|306&5|289&4|754&4|322&4|304&4|328&4|294&3|300&5|9&5|332&5|50&5|275&5
881&4|750&4|269&4|334&3|301&4|333&4|345&4|876&4|294&3|887&5|286&3|331&3;264&4|330&1|343&5|948&3;881&4|750&4|269&4|334&3|301&4|333&4|345&4|876&4|294&3|887&5|286&3|331&3|264&4|330&1|343&5|948&3
607&4|480&5|286&4|511&4|513&5|483&4|211&4|523&3|443&5|479&5|427&4|525&4;474&4|194&3|52&5|603&5;607&4|480&5|286&4|511&4|513&5|483&4|211&4|523&3|443&5|479&5|427&4|525&4|474&4|194&3|52&5|603&5
326&4|255&5|15&3|268&3|1047&2|405&4|278&4|269&3|546&3|225&2|412&1|938&3;981&3|283&1|508&4|284&5;326&4|255&5|15&3|268&3|1047&2|405&4|278&4|269&3|546&3|225&2|412&1|938&3|981&3|283&1|508&4|284&5
673&4|127&4|199&4|143&5|462&4|519&4|177&4|205&3|204&4|96&5|69&4|79&5;635&2|443&4|148&4|211&4;673&4|127&4|199&4|143&5|462&4|519&4|177&4|205&3|204&4|96&5|69&4|79&5|635&2|443&4|148&4|211&4
238&3|173&5|514&3|520&4|303&3|258&5|210&3|435&5|234&3|204&3|186&3|428&4;153&4|1047&3|393&4|49&3;238&3|173&5|514&3|520&4|303&3|258&5|210&3|435&5|234&3|204&3|186&3|428&4|153&4|1047&3|393&4|49&3
887&2|299&3|223&4|334&2|294&3|327&3|479&5|204&4|340&4|192&5|886&3|318&4;432&5|346&4|313&4|501&3;887&2|299&3|223&4|334&2|294&3|327&3|479&5|204&4|340&4|192&5|886&3|318&4|432&5|346&4|313&4|501&3
602&4|170&3|1064&5|514&5|483&4|58&4|181&3|7&3|164&4|76&4|174&4|317&4;161&3|212&4|664&4|720&3;602&4|170&3|1064&5|514&5|483&4|58&4|181&3|7&3|164&4|76&4|174&4|317&4|161&3|212&4|664&4|720&3
307&2|880&3|258&5|313&5|302&5|270&5|340&3|333&3|269&4|288&4|286&4|268&4;264&2|748&2|343&2|752&3;307&2|880&3|258&5|313&5|302&5|270&5|340&3|333&3|269&4|288&4|286&4|268&4|264&2|748&2|343&2|752&3
180&5|495&3|302&5|872&4|705&5|312&4|134&5|288&4|23&5|589&4|11&4|304&4;174&5|813&3|169&4|488&4;180&5|495&3|302&5|872&4|705&5|312&4|134&5|288&4|23&5|589&4|11&4|304&4|174&5|813&3|169&4|488&4
286&4|294&3|1&3|742&4|847&3|13&4|293&4|273&3|100&4|285&3|950&3|9&5;284&4|874&3|508&5|546&4;286&4|294&3|1&3|742&4|847&3|13&4|293&4|273&3|100&4|285&3|950&3|9&5|284&4|874&3|508&5|546&4
289&4|294&3|342&3|299&3|744&1|823&1|847&2|124&2|313&4|895&2|340&3|255&1;756&2|3&3|50&5|7&3;289&4|294&3|342&3|299&3|744&1|823&1|847&2|124&2|313&4|895&2|340&3|255&1|756&2|3&3|50&5|7&3
98&5|399&1|97&2|124&3|1047&2|595&2|541&4|356&4|941&1|139&1|427&4|443&2;450&1|38&3|816&4|217&3;98&5|399&1|97&2|124&3|1047&2|595&2|541&4|356&4|941&1|139&1|427&4|443&2|450&1|38&3|816&4|217&3
304&4|286&4|327&4|305&4|876&2|879&4|269&4|294&4|258&3|300&3|270&4|881&2;886&3|330&2|245&3|749&3;304&4|286&4|327&4|305&4|876&2|879&4|269&4|294&4|258&3|300&3|270&4|881&2|886&3|330&2|245&3|749&3
912&3|196&5|802&4|554&5|685&1|72&5|846&3|282&5|217&1|333&5|230&5|591&5;384&1|363&4|561&5|926&2;912&3|196&5|802&4|554&5|685&1|72&5|846&3|282&5|217&1|333&5|230&5|591&5|384&1|363&4|561&5|926&2
292&3|288&3|669&1|993&4|928&3|50&3|370&1|978&1|262&4|619&2|976&1|7&5;656&5|551&3|567&2|565&3;292&3|288&3|669&1|993&4|928&3|50&3|370&1|978&1|262&4|619&2|976&1|7&5|656&5|551&3|567&2|565&3
323&3|344&3|331&5|313&5|754&4|751&3|286&5|892&3|270&4|272&4|333&4|322&4;678&4|748&4|316&4|358&1;323&3|344&3|331&5|313&5|754&4|751&3|286&5|892&3|270&4|272&4|333&4|322&4|678&4|748&4|316&4|358&1
642&3|70&4|692&3|211&3|815&2|204&5|121&4|525&4|222&4|15&4|629&3|127&4;648&5|275&5|435&5|483&5;642&3|70&4|692&3|211&3|815&2|204&5|121&4|525&4|222&4|15&4|629&3|127&4|648&5|275&5|435&5|483&5
228&5|358&2|144&5|127&5|258&5|273&3|210&4|260&3|688&1|11&3|687&1|294&3;222&5|241&4|685&4|686&3;228&5|358&2|144&5|127&5|258&5|273&3|210&4|260&3|688&1|11&3|687&1|294&3|222&5|241&4|685&4|686&3
1652&3|286&3|246&5|50&3|10&4|285&5|13&4|813&3|591&4|1381&5|291&2|268&5;515&4|6&5|275&4|93&5;1652&3|286&3|246&5|50&3|10&4|285&5|13&4|813&3|591&4|1381&5|291&2|268&5|515&4|6&5|275&4|93&5
887&3|286&3|346&5|324&2|313&2|268&5|343&4|328&3|989&3|895&1|302&4|995&4;264&1|312&3|338&2|323&2;887&3|286&3|346&5|324&2|313&2|268&5|343&4|328&3|989&3|895&1|302&4|995&4|264&1|312&3|338&2|323&2
596&5|477&1|756&3|291&4|866&5|151&4|471&3|678&3|117&3|597&3|245&3|873&3;370&5|456&1|1033&2|717&2;596&5|477&1|756&3|291&4|866&5|151&4|471&3|678&3|117&3|597&3|245&3|873&3|370&5|456&1|1033&2|717&2
740&4|116&5|222&3|1386&1|181&4|251&5|14&5|832&1|50&5|304&5|275&5|258&3;845&5|257&5|274&3|294&1;740&4|116&5|222&3|1386&1|181&4|251&5|14&5|832&1|50&5|304&5|275&5|258&3|845&5|257&5|274&3|294&1
1127&5|749&5|359&5|341&5|329&5|332&5|302&5|309&5|339&5|682&5|879&5|754&5;678&5|338&5|336&2|877&5;1127&5|749&5|359&5|341&5|329&5|332&5|302&5|309&5|339&5|682&5|879&5|754&5|678&5|338&5|336&2|877&5
22&5|475&5|217&3|32&5|174&5|188&5|800&4|185&5|960&5|844&5|774&5|672&4;234&5|396&5|1079&4|641&5;22&5|475&5|217&3|32&5|174&5|188&5|800&4|185&5|960&5|844&5|774&5|672&4|234&5|396&5|1079&4|641&5
186&5|357&5|527&5|69&5|204&5|180&4|98&5|627&4|1&4|24&4|176&4|174&4;31&5|504&4|77&5|449&3;186&5|357&5|527&5|69&5|204&5|180&4|98&5|627&4|1&4|24&4|176&4|174&4|31&5|504&4|77&5|449&3
47&4|431&3|474&5|298&3|8&4|69&3|32&5|4&3|172&4|1011&3|642&4|13&4;192&5|521&3|856&5|434&5;47&4|431&3|474&5|298&3|8&4|69&3|32&5|4&3|172&4|1011&3|642&4|13&4|192&5|521&3|856&5|434&5
237&3|298&4|100&5|1143&5|123&4|256&5|628&3|1142&4|763&3|591&3|50&5|307&2;42&5|265&4|56&5|197&5;237&3|298&4|100&5|1143&5|123&4|256&5|628&3|1142&4|763&3|591&3|50&5|307&2|42&5|265&4|56&5|197&5
246&3|298&5|472&4|250&4|24&3|286&5|405&3|408&5|50&5|118&3|273&4|748&3;313&5|268&4|270&4|323&3;246&3|298&5|472&4|250&4|24&3|286&5|405&3|408&5|50&5|118&3|273&4|748&3|313&5|268&4|270&4|323&3
603&4|1041&3|128&3|785&2|815&2|831&2|333&2|100&3|692&3|728&2|1134&3|171&2;911&2|909&3|1166&3|1221&3;603&4|1041&3|128&3|785&2|815&2|831&2|333&2|100&3|692&3|728&2|1134&3|171&2|911&2|909&3|1166&3|1221&3
283&3|474&3|496&3|22&3|136&4|48&3|8&4|191&4|615&3|32&3|174&3|286&4;97&2|656&3|868&2|395&1;283&3|474&3|496&3|22&3|136&4|48&3|8&4|191&4|615&3|32&3|174&3|286&4|97&2|656&3|868&2|395&1
13&5|324&4|11&2|595&2|994&3|100&5|443&5|89&4|147&3|369&4|709&4|198&4;81&5|182&5|188&5|1142&5;13&5|324&4|11&2|595&2|994&3|100&5|443&5|89&4|147&3|369&4|709&4|198&4|81&5|182&5|188&5|1142&5
871&1|237&4|284&2|589&5|1028&2|834&1|429&2|136&2|410&2|200&2|405&3|493&2;618&4|186&2|31&2|474&4;871&1|237&4|284&2|589&5|1028&2|834&1|429&2|136&2|410&2|200&2|405&3|493&2|618&4|186&2|31&2|474&4
69&3|70&3|597&5|942&4|197&5|2&4|273&5|25&4|8&3|582&4|475&4|692&4;199&5|97&5|132&5|200&5;69&3|70&3|597&5|942&4|197&5|2&4|273&5|25&4|8&3|582&4|475&4|692&4|199&5|97&5|132&5|200&5
421&4|896&4|285&4|114&3|28&4|313&4|258&3|482&4|511&5|318&5|1400&4|178&5;96&4|1011&3|277&3|202&4;421&4|896&4|285&4|114&3|28&4|313&4|258&3|482&4|511&5|318&5|1400&4|178&5|96&4|1011&3|277&3|202&4
215&5|405&3|421&5|531&4|202&4|237&5|228&3|673&4|56&5|498&3|396&3|7&5;204&4|423&4|508&4|143&2;215&5|405&3|421&5|531&4|202&4|237&5|228&3|673&4|56&5|498&3|396&3|7&5|204&4|423&4|508&4|143&2
