state;action_reward;n_state
307&3|908&3|354&3|272&4|300&3|294&2|690&3|286&3|319&3|683&3|1022&4|880&3;678&3|1313&3|323&3|352&1|323&3|682&3|288&3|288&3|323&3|678&3;307&3|908&3|354&3|272&4|300&3|294&2|690&3|286&3|319&3|683&3|1022&4|880&3|678&3|1313&3|323&3|352&1|323&3|682&3|288&3|288&3|323&3|678&3
825&3|222&4|42&4|744&2|294&2|597&2|928&3|823&2|616&4|756&3|220&4|1&3;357&4|86&3|664&4|357&4|484&3|194&3|200&5|96&3|8&5|757&3;825&3|222&4|42&4|744&2|294&2|597&2|928&3|823&2|616&4|756&3|220&4|1&3|357&4|86&3|664&4|357&4|484&3|194&3|200&5|96&3|8&5|757&3
222&4|866&5|300&3|751&2|127&5|294&3|237&4|255&4|15&4|596&2|121&4|125&5;111&4|117&4|1&4|50&4|50&4|685&4|282&4|1&4|111&4|282&4;222&4|866&5|300&3|751&2|127&5|294&3|237&4|255&4|15&4|596&2|121&4|125&5|111&4|117&4|1&4|50&4|50&4|685&4|282&4|1&4|111&4|282&4
324&2|286&3|313&5|340&4|323&2|269&4|879&3|268&5|245&3|749&4|294&3|300&4;895&4|319&4|988&3|988&3|988&3|319&4|319&4|895&4|319&4|678&4;324&2|286&3|313&5|340&4|323&2|269&4|879&3|268&5|245&3|749&4|294&3|300&4|895&4|319&4|988&3|988&3|988&3|319&4|319&4|895&4|319&4|678&4
229&3|98&5|566&5|11&5|123&2|460&4|106&4|1109&4|323&5|819&4|368&1|1046&4;716&5|771&2|1119&3|781&5|662&2|692&5|97&4|728&4|77&3|449&3;229&3|98&5|566&5|11&5|123&2|460&4|106&4|1109&4|323&5|819&4|368&1|1046&4|716&5|771&2|1119&3|781&5|662&2|692&5|97&4|728&4|77&3|449&3
289&1|690&4|269&3|242&5|275&4|124&5|300&4|25&4|321&3|333&4|106&3|515&4;1&4|276&4|1012&2|1012&2|1012&2|100&2|276&4|100&2|283&2|1012&2;289&1|690&4|269&3|242&5|275&4|124&5|300&4|25&4|321&3|333&4|106&3|515&4|1&4|276&4|1012&2|1012&2|1012&2|100&2|276&4|100&2|283&2|1012&2
68&3|471&3|1107&3|433&2|270&2|1126&5|661&5|71&3|550&3|11&2|693&2|658&3;1183&2|231&3|38&3|451&4|120&2|562&3|451&4|540&3|685&3|53&1;68&3|471&3|1107&3|433&2|270&2|1126&5|661&5|71&3|550&3|11&2|693&2|658&3|1183&2|231&3|38&3|451&4|120&2|562&3|451&4|540&3|685&3|53&1
155&4|476&4|993&2|1502&2|204&3|211&4|1411&2|707&5|819&3|95&5|405&3|433&5;312&4|655&3|683&5|224&5|179&5|728&3|768&3|179&5|348&4|354&4;155&4|476&4|993&2|1502&2|204&3|211&4|1411&2|707&5|819&3|95&5|405&3|433&5|312&4|655&3|683&5|224&5|179&5|728&3|768&3|179&5|348&4|354&4
14&4|15&4|225&3|276&4|286&5|546&3|236&4|100&5|924&3|302&4|300&3|277&2;287&4|121&3|458&2|274&4|458&2|121&3|458&2|756&3|826&3|252&3;14&4|15&4|225&3|276&4|286&5|546&3|236&4|100&5|924&3|302&4|300&3|277&2|287&4|121&3|458&2|274&4|458&2|121&3|458&2|756&3|826&3|252&3
303&4|306&4|289&4|301&4|286&5|294&4|305&4|319&4|995&3|300&5|333&3|269&5;332&3|332&3|264&3|325&1|325&1|343&3|343&3|264&3|264&3|325&1;303&4|306&4|289&4|301&4|286&5|294&4|305&4|319&4|995&3|300&5|333&3|269&5|332&3|332&3|264&3|325&1|325&1|343&3|343&3|264&3|264&3|325&1
269&3|347&4|313&5|354&4|328&4|258&4|294&1|332&3|333&4|321&4|301&3|303&3;338&2|338&2|319&4|316&5|316&5|312&4|338&2|289&3|316&5|319&4;269&3|347&4|313&5|354&4|328&4|258&4|294&1|332&3|333&4|321&4|301&3|303&3|338&2|338&2|319&4|316&5|316&5|312&4|338&2|289&3|316&5|319&4
367&3|825&3|298&5|955&5|133&4|356&4|366&3|79&5|227&3|380&2|179&3|932&3;578&3|686&4|67&3|272&5|393&4|85&2|229&3|85&2|1044&3|1035&4;367&3|825&3|298&5|955&5|133&4|356&4|366&3|79&5|227&3|380&2|179&3|932&3|578&3|686&4|67&3|272&5|393&4|85&2|229&3|85&2|1044&3|1035&4
258&5|326&5|310&4|321&3|271&3|344&4|312&3|302&5|315&4|286&3|300&4|307&4;340&3|332&4|323&4|1038&3|323&4|323&4|898&4|334&3|340&3|678&4;258&5|326&5|310&4|321&3|271&3|344&4|312&3|302&5|315&4|286&3|300&4|307&4|340&3|332&4|323&4|1038&3|323&4|323&4|898&4|334&3|340&3|678&4
117&5|720&2|121&4|294&4|195&5|658&3|184&3|151&5|433&4|33&4|7&5|940&3;773&4|230&3|257&4|1210&3|773&4|63&4|228&5|176&5|364&3|63&4;117&5|720&2|121&4|294&4|195&5|658&3|184&3|151&5|433&4|33&4|7&5|940&3|773&4|230&3|257&4|1210&3|773&4|63&4|228&5|176&5|364&3|63&4
196&5|959&3|24&4|781&2|506&3|616&1|328&4|541&3|732&2|986&3|763&2|578&2;744&3|919&2|67&3|919&2|274&3|452&3|47&3|450&2|660&3|919&2;196&5|959&3|24&4|781&2|506&3|616&1|328&4|541&3|732&2|986&3|763&2|578&2|744&3|919&2|67&3|919&2|274&3|452&3|47&3|450&2|660&3|919&2
450&2|154&4|418&3|72&3|43&3|153&4|65&4|1037&2|561&3|758&1|504&3|684&3;756&3|307&4|13&4|756&3|409&3|184&3|597&2|455&2|406&2|124&4;450&2|154&4|418&3|72&3|43&3|153&4|65&4|1037&2|561&3|758&1|504&3|684&3|756&3|307&4|13&4|756&3|409&3|184&3|597&2|455&2|406&2|124&4
15&5|877&5|901&1|878&1|258&3|287&5|243&1|894&1|147&1|908&1|285&5|948&1;475&2|1012&1|1012&1|1012&1|1&1|1&1|408&5|890&1|1012&1|1012&1;15&5|877&5|901&1|878&1|258&3|287&5|243&1|894&1|147&1|908&1|285&5|948&1|475&2|1012&1|1012&1|1012&1|1&1|1&1|408&5|890&1|1012&1|1012&1
225&5|978&5|318&5|120&4|172&4|15&5|8&3|647&3|237&5|699&5|182&5|409&4;96&5|97&5|313&5|689&4|268&4|129&5|202&5|173&4|1047&5|366&5;225&5|978&5|318&5|120&4|172&4|15&5|8&3|647&3|237&5|699&5|182&5|409&4|96&5|97&5|313&5|689&4|268&4|129&5|202&5|173&4|1047&5|366&5
641&1|1101&4|162&5|190&5|631&4|427&4|248&4|12&3|4&3|1211&4|163&2|1021&3;1530&3|371&3|499&4|425&5|614&2|614&2|1397&1|770&3|133&2|902&5;641&1|1101&4|162&5|190&5|631&4|427&4|248&4|12&3|4&3|1211&4|163&2|1021&3|1530&3|371&3|499&4|425&5|614&2|614&2|1397&1|770&3|133&2|902&5
246&1|8&5|483&4|250&4|134&3|1016&2|301&2|423&4|271&2|989&2|172&4|258&3;497&5|144&5|204&3|497&5|95&4|204&3|187&3|95&4|144&5|79&5;246&1|8&5|483&4|250&4|134&3|1016&2|301&2|423&4|271&2|989&2|172&4|258&3|497&5|144&5|204&3|497&5|95&4|204&3|187&3|95&4|144&5|79&5
100&5|275&3|272&5|222&5|740&4|1&3|596&5|9&3|15&5|25&5|283&3|313&5;106&4|106&4|760&5|106&4|106&4|106&4|235&4|118&5|235&4|760&5;100&5|275&3|272&5|222&5|740&4|1&3|596&5|9&3|15&5|25&5|283&3|313&5|106&4|106&4|760&5|106&4|106&4|106&4|235&4|118&5|235&4|760&5
172&4|523&5|357&4|496&3|479&4|200&5|61&4|152&4|462&3|324&2|89&5|289&2;238&5|527&4|484&4|202&3|185&5|197&5|202&3|202&3|806&4|197&5;172&4|523&5|357&4|496&3|479&4|200&5|61&4|152&4|462&3|324&2|89&5|289&2|238&5|527&4|484&4|202&3|185&5|197&5|202&3|202&3|806&4|197&5
86&5|303&4|213&3|79&4|199&2|154&3|886&4|205&5|45&4|87&4|208&5|215&5;423&3|423&3|466&5|582&3|582&3|582&3|237&4|582&3|58&4|423&3;86&5|303&4|213&3|79&4|199&2|154&3|886&4|205&5|45&4|87&4|208&5|215&5|423&3|423&3|466&5|582&3|582&3|582&3|237&4|582&3|58&4|423&3
50&5|313&5|45&5|596&3|100&4|520&5|12&4|258&3|55&3|476&2|282&4|60&4;595&3|685&4|109&4|1028&3|595&3|109&4|685&4|866&2|405&3|118&3;50&5|313&5|45&5|596&3|100&4|520&5|12&4|258&3|55&3|476&2|282&4|60&4|595&3|685&4|109&4|1028&3|595&3|109&4|685&4|866&2|405&3|118&3
328&5|24&3|50&4|245&3|275&4|323&4|984&2|257&4|294&5|937&4|220&5|118&5;405&4|222&5|281&4|222&5|281&4|237&3|405&4|591&3|591&3|237&3;328&5|24&3|50&4|245&3|275&4|323&4|984&2|257&4|294&5|937&4|220&5|118&5|405&4|222&5|281&4|222&5|281&4|237&3|405&4|591&3|591&3|237&3
153&5|742&2|813&4|23&5|275&5|98&5|856&3|436&3|430&5|33&3|202&5|602&4;93&5|26&4|1118&4|186&5|93&5|1118&4|1474&2|745&5|745&5|1009&4;153&5|742&2|813&4|23&5|275&5|98&5|856&3|436&3|430&5|33&3|202&5|602&4|93&5|26&4|1118&4|186&5|93&5|1118&4|1474&2|745&5|745&5|1009&4
629&4|144&3|209&5|23&4|181&3|150&5|710&4|173&4|211&3|318&4|527&5|568&4;13&4|378&5|1&5|88&3|222&3|88&3|423&5|506&5|229&2|50&5;629&4|144&3|209&5|23&4|181&3|150&5|710&4|173&4|211&3|318&4|527&5|568&4|13&4|378&5|1&5|88&3|222&3|88&3|423&5|506&5|229&2|50&5
324&1|351&5|268&5|335&5|333&3|264&2|1295&5|349&5|332&3|1434&5|748&2|263&5;299&5|751&4|299&5|751&4|299&5|1293&5|751&4|346&4|878&5|330&5;324&1|351&5|268&5|335&5|333&3|264&2|1295&5|349&5|332&3|1434&5|748&2|263&5|299&5|751&4|299&5|751&4|299&5|1293&5|751&4|346&4|878&5|330&5
1137&4|235&3|100&5|813&4|289&4|302&5|276&2|1160&4|118&2|7&4|284&5|121&2;252&1|1171&2|111&2|1171&2|108&4|1061&4|1171&2|111&2|111&2|111&2;1137&4|235&3|100&5|813&4|289&4|302&5|276&2|1160&4|118&2|7&4|284&5|121&2|252&1|1171&2|111&2|1171&2|108&4|1061&4|1171&2|111&2|111&2|111&2
87&4|732&4|249&4|455&4|181&5|56&5|191&5|274&4|254&3|223&3|276&4|748&3;12&4|12&4|210&4|497&5|419&5|385&4|210&4|12&4|60&4|419&5;87&4|732&4|249&4|455&4|181&5|56&5|191&5|274&4|254&3|223&3|276&4|748&3|12&4|12&4|210&4|497&5|419&5|385&4|210&4|12&4|60&4|419&5
523&5|289&3|286&5|19&5|174&4|527&5|294&4|187&4|276&4|878&2|604&5|511&5;531&4|529&4|529&4|22&4|529&4|531&4|48&5|529&4|531&4|529&4;523&5|289&3|286&5|19&5|174&4|527&5|294&4|187&4|276&4|878&2|604&5|511&5|531&4|529&4|529&4|22&4|529&4|531&4|48&5|529&4|531&4|529&4
302&2|297&5|332&3|100&4|181&5|269&4|690&4|936&4|306&4|250&3|270&4|245&2;50&5|237&4|124&5|147&2|50&5|284&4|255&3|15&4|25&3|15&4;302&2|297&5|332&3|100&4|181&5|269&4|690&4|936&4|306&4|250&3|270&4|245&2|50&5|237&4|124&5|147&2|50&5|284&4|255&3|15&4|25&3|15&4
748&3|148&4|304&4|261&3|121&4|1&4|895&3|678&4|237&4|880&4|294&5|343&2;871&3|508&3|117&5|125&4|508&3|508&3|871&3|118&3|257&4|117&5;748&3|148&4|304&4|261&3|121&4|1&4|895&3|678&4|237&4|880&4|294&5|343&2|871&3|508&3|117&5|125&4|508&3|508&3|871&3|118&3|257&4|117&5
313&4|304&5|1038&5|1194&5|937&5|1073&4|751&3|340&2|319&2|328&3|271&5|971&5;462&5|1504&4|70&4|213&4|921&5|213&4|70&4|70&4|462&5|462&5;313&4|304&5|1038&5|1194&5|937&5|1073&4|751&3|340&2|319&2|328&3|271&5|971&5|462&5|1504&4|70&4|213&4|921&5|213&4|70&4|70&4|462&5|462&5
176&5|578&2|172&4|27&3|515&5|518&5|651&4|568&4|11&5|89&5|229&3|181&4;1110&3|562&3|1407&2|802&2|449&4|586&2|779&2|1239&2|562&3|399&4;176&5|578&2|172&4|27&3|515&5|518&5|651&4|568&4|11&5|89&5|229&3|181&4|1110&3|562&3|1407&2|802&2|449&4|586&2|779&2|1239&2|562&3|399&4
313&5|310&4|127&5|895&2|248&3|301&5|245&2|274&3|405&4|332&4|1&5|535&3;597&2|15&2|354&3|284&1|284&1|65&4|763&2|826&1|763&2|235&2;313&5|310&4|127&5|895&2|248&3|301&5|245&2|274&3|405&4|332&4|1&5|535&3|597&2|15&2|354&3|284&1|284&1|65&4|763&2|826&1|763&2|235&2
343&3|329&4|299&3|339&3|332&1|355&3|351&3|272&2|324&2|294&2|319&2|335&1;340&5|317&2|346&5|317&2|318&4|181&4|340&5|340&5|317&2|181&4;343&3|329&4|299&3|339&3|332&1|355&3|351&3|272&2|324&2|294&2|319&2|335&1|340&5|317&2|346&5|317&2|318&4|181&4|340&5|340&5|317&2|181&4
86&4|174&5|82&4|67&3|735&3|69&5|252&4|756&3|411&3|71&4|276&3|237&3;8&4|432&4|432&4|939&4|172&5|218&4|125&3|172&5|50&4|125&3;86&4|174&5|82&4|67&3|735&3|69&5|252&4|756&3|411&3|71&4|276&3|237&3|8&4|432&4|432&4|939&4|172&5|218&4|125&3|172&5|50&4|125&3
384&4|98&5|151&5|433&4|403&3|173&5|230&4|172&5|145&3|80&3|699&3|596&4;949&5|756&2|834&1|15&4|949&5|215&3|250&2|214&2|135&2|476&1;384&4|98&5|151&5|433&4|403&3|173&5|230&4|172&5|145&3|80&3|699&3|596&4|949&5|756&2|834&1|15&4|949&5|215&3|250&2|214&2|135&2|476&1
269&5|310&4|881&1|872&1|327&2|319&3|258&5|311&4|875&1|340&1|245&4|690&5;688&3|343&3|259&3|323&4|689&3|264&2|323&4|748&4|323&4|323&4;269&5|310&4|881&1|872&1|327&2|319&3|258&5|311&4|875&1|340&1|245&4|690&5|688&3|343&3|259&3|323&4|689&3|264&2|323&4|748&4|323&4|323&4
303&3|1008&4|270&4|345&5|258&4|293&5|1012&4|508&3|297&3|289&3|327&3|236&4;405&2|25&3|405&2|129&3|927&3|919&2|927&3|151&4|458&4|257&1;303&3|1008&4|270&4|345&5|258&4|293&5|1012&4|508&3|297&3|289&3|327&3|236&4|405&2|25&3|405&2|129&3|927&3|919&2|927&3|151&4|458&4|257&1
304&4|242&3|294&1|225&2|326&1|297&4|116&4|268&1|255&3|19&1|301&1|126&4;222&3|508&1|224&4|237&4|93&4|508&1|224&4|237&4|295&4|237&4;304&4|242&3|294&1|225&2|326&1|297&4|116&4|268&1|255&3|19&1|301&1|126&4|222&3|508&1|224&4|237&4|93&4|508&1|224&4|237&4|295&4|237&4
286&5|14&4|149&5|475&5|100&5|224&4|9&5|268&5|277&4|7&4|129&4|742&4;410&5|410&5|124&5|410&5|1&5|1&5|276&5|290&3|290&3|410&5;286&5|14&4|149&5|475&5|100&5|224&4|9&5|268&5|277&4|7&4|129&4|742&4|410&5|410&5|124&5|410&5|1&5|1&5|276&5|290&3|290&3|410&5
327&5|124&3|319&2|322&3|288&3|245&3|303&5|329&3|9&3|50&5|237&3|257&5;333&4|268&4|268&4|268&4|976&5|333&4|100&4|976&5|325&4|976&5;327&5|124&3|319&2|322&3|288&3|245&3|303&5|329&3|9&3|50&5|237&3|257&5|333&4|268&4|268&4|268&4|976&5|333&4|100&4|976&5|325&4|976&5
300&4|50&4|326&4|259&4|249&2|332&4|322&3|286&3|293&5|295&5|181&3|288&4;705&5|705&5|16&4|603&5|709&5|603&5|176&4|705&5|194&5|603&5;300&4|50&4|326&4|259&4|249&2|332&4|322&3|286&3|293&5|295&5|181&3|288&4|705&5|705&5|16&4|603&5|709&5|603&5|176&4|705&5|194&5|603&5
160&3|95&4|180&4|509&4|228&4|627&1|64&4|31&4|156&4|673&3|328&3|186&5;588&3|705&4|484&5|169&5|414&5|497&3|458&3|89&5|735&4|480&5;160&3|95&4|180&4|509&4|228&4|627&1|64&4|31&4|156&4|673&3|328&3|186&5|588&3|705&4|484&5|169&5|414&5|497&3|458&3|89&5|735&4|480&5
210&4|432&4|393&2|82&3|559&3|1041&3|448&4|635&3|525&4|972&3|131&3|143&4;222&4|508&4|316&4|222&4|675&3|315&4|729&4|561&4|561&4|313&4;210&4|432&4|393&2|82&3|559&3|1041&3|448&4|635&3|525&4|972&3|131&3|143&4|222&4|508&4|316&4|222&4|675&3|315&4|729&4|561&4|561&4|313&4
430&4|167&4|408&5|8&5|1009&5|1036&4|289&4|866&5|874&4|514&4|412&3|25&4;186&3|477&3|722&3|56&3|197&5|727&4|508&3|186&3|407&4|662&4;430&4|167&4|408&5|8&5|1009&5|1036&4|289&4|866&5|874&4|514&4|412&3|25&4|186&3|477&3|722&3|56&3|197&5|727&4|508&3|186&3|407&4|662&4
313&5|294&4|121&4|222&3|50&4|257&4|685&3|751&3|1620&4|827&4|742&5|117&5;111&5|111&5|410&3|1197&3|252&2|282&5|252&2|282&5|539&1|151&2;313&5|294&4|121&4|222&3|50&4|257&4|685&3|751&3|1620&4|827&4|742&5|117&5|111&5|111&5|410&3|1197&3|252&2|282&5|252&2|282&5|539&1|151&2
321&2|305&4|312&4|269&5|268&4|271&2|902&5|327&3|1243&3|340&5|258&4|302&4;322&1|264&3|323&1|259&2|322&1|264&3|264&3|259&2|259&2|322&1;321&2|305&4|312&4|269&5|268&4|271&2|902&5|327&3|1243&3|340&5|258&4|302&4|322&1|264&3|323&1|259&2|322&1|264&3|264&3|259&2|259&2|322&1
872&5|294&3|948&4|257&4|456&4|876&5|288&4|881&5|243&4|328&3|687&2|100&3;1094&5|409&4|409&4|1094&5|1094&5|1094&5|1094&5|409&4|833&4|833&4;872&5|294&3|948&4|257&4|456&4|876&5|288&4|881&5|243&4|328&3|687&2|100&3|1094&5|409&4|409&4|1094&5|1094&5|1094&5|1094&5|409&4|833&4|833&4
1658&3|846&2|125&2|696&3|591&3|1375&3|286&4|1132&4|242&4|250&1|458&2|275&3;245&3|277&1|1085&4|534&3|405&2|546&1|1023&1|1380&2|281&2|820&2;1658&3|846&2|125&2|696&3|591&3|1375&3|286&4|1132&4|242&4|250&1|458&2|275&3|245&3|277&1|1085&4|534&3|405&2|546&1|1023&1|1380&2|281&2|820&2
1485&3|45&5|30&4|1149&4|863&5|1512&5|116&3|83&3|1193&5|190&4|1121&4|283&4;652&4|1155&5|1155&5|70&5|557&4|70&5|557&4|1319&2|652&4|171&3;1485&3|45&5|30&4|1149&4|863&5|1512&5|116&3|83&3|1193&5|190&4|1121&4|283&4|652&4|1155&5|1155&5|70&5|557&4|70&5|557&4|1319&2|652&4|171&3
354&3|340&3|268&4|315&4|887&4|690&3|302&4|310&4|286&3|306&3|304&3|906&3;327&4|1022&3|313&4|1022&3|1022&3|344&3|272&5|272&5|1022&3|1022&3;354&3|340&3|268&4|315&4|887&4|690&3|302&4|310&4|286&3|306&3|304&3|906&3|327&4|1022&3|313&4|1022&3|1022&3|344&3|272&5|272&5|1022&3|1022&3
204&4|176&3|174&5|435&3|50&5|629&2|436&2|90&1|199&4|472&3|584&3|405&3;554&3|126&3|258&4|35&2|554&3|243&2|575&3|1443&4|1183&4|1183&4;204&4|176&3|174&5|435&3|50&5|629&2|436&2|90&1|199&4|472&3|584&3|405&3|554&3|126&3|258&4|35&2|554&3|243&2|575&3|1443&4|1183&4|1183&4
300&5|358&1|328&3|879&4|333&4|680&4|261&3|877&2|327&3|321&3|876&2|748&4;1025&3|242&2|881&2|937&4|1025&3|242&2|332&4|1025&3|937&4|1025&3;300&5|358&1|328&3|879&4|333&4|680&4|261&3|877&2|327&3|321&3|876&2|748&4|1025&3|242&2|881&2|937&4|1025&3|242&2|332&4|1025&3|937&4|1025&3
271&3|315&5|288&4|286&3|327&5|270&5|347&3|751&4|328&2|272&4|539&1|313&4;294&5|689&3|689&3|358&4|748&5|358&4|689&3|312&3|294&5|748&5;271&3|315&5|288&4|286&3|327&5|270&5|347&3|751&4|328&2|272&4|539&1|313&4|294&5|689&3|689&3|358&4|748&5|358&4|689&3|312&3|294&5|748&5
433&1|28&3|301&3|234&3|97&4|269&3|357&4|316&5|347&4|879&2|202&3|258&4;288&3|64&4|64&4|318&4|288&3|216&3|64&4|98&4|98&4|98&4;433&1|28&3|301&3|234&3|97&4|269&3|357&4|316&5|347&4|879&2|202&3|258&4|288&3|64&4|64&4|318&4|288&3|216&3|64&4|98&4|98&4|98&4
524&5|516&5|178&5|603&5|169&5|70&4|141&4|175&4|172&5|841&2|521&5|475&4;778&4|109&2|566&4|576&2|600&2|357&5|228&4|617&4|448&2|148&2;524&5|516&5|178&5|603&5|169&5|70&4|141&4|175&4|172&5|841&2|521&5|475&4|778&4|109&2|566&4|576&2|600&2|357&5|228&4|617&4|448&2|148&2
300&3|271&3|307&3|328&3|272&5|327&3|262&4|319&4|286&3|340&4|294&1|347&3;245&5|315&5|336&5|245&5|331&5|336&5|331&5|331&5|315&5|1022&5;300&3|271&3|307&3|328&3|272&5|327&3|262&4|319&4|286&3|340&4|294&1|347&3|245&5|315&5|336&5|245&5|331&5|336&5|331&5|331&5|315&5|1022&5
174&4|405&3|496&5|69&1|423&2|288&1|186&3|820&2|678&4|151&3|148&5|633&4;11&2|252&4|94&2|87&5|87&5|144&2|208&2|208&2|98&3|378&3;174&4|405&3|496&5|69&1|423&2|288&1|186&3|820&2|678&4|151&3|148&5|633&4|11&2|252&4|94&2|87&5|87&5|144&2|208&2|208&2|98&3|378&3
289&4|328&4|304&4|300&5|306&5|754&4|286&3|259&3|299&2|245&4|331&1|319&2;332&5|50&5|9&5|50&5|275&5|275&5|181&5|275&5|50&5|50&5;289&4|328&4|304&4|300&5|306&5|754&4|286&3|259&3|299&2|245&4|331&1|319&2|332&5|50&5|9&5|50&5|275&5|275&5|181&5|275&5|50&5|50&5
887&5|872&4|286&3|301&4|334&3|333&4|328&4|346&5|300&4|292&4|299&5|881&4;343&5|330&1|264&4|330&1|330&1|343&5|948&3|343&5|343&5|895&4;887&5|872&4|286&3|301&4|334&3|333&4|328&4|346&5|300&4|292&4|299&5|881&4|343&5|330&1|264&4|330&1|330&1|343&5|948&3|343&5|343&5|895&4
213&5|607&4|654&5|523&3|211&4|490&5|606&3|208&3|486&3|1&3|479&5|269&4;382&5|194&3|462&4|79&4|462&4|194&3|175&4|474&4|79&4|79&4;213&5|607&4|654&5|523&3|211&4|490&5|606&3|208&3|486&3|1&3|479&5|269&4|382&5|194&3|462&4|79&4|462&4|194&3|175&4|474&4|79&4|79&4
887&2|274&4|866&5|1280&1|762&5|993&4|873&5|222&5|278&4|281&4|347&3|1028&2;147&4|151&4|1051&4|1117&4|628&3|283&1|150&4|847&3|150&4|1051&4;887&2|274&4|866&5|1280&1|762&5|993&4|873&5|222&5|278&4|281&4|347&3|1028&2|147&4|151&4|1051&4|1117&4|628&3|283&1|150&4|847&3|150&4|1051&4
76&4|205&3|678&3|470&5|157&3|13&4|568&4|210&4|632&5|240&1|485&3|483&5;1213&2|504&3|216&5|153&5|159&3|1213&2|233&3|153&5|281&3|792&2;76&4|205&3|678&3|470&5|157&3|13&4|568&4|210&4|632&5|240&1|485&3|483&5|1213&2|504&3|216&5|153&5|159&3|1213&2|233&3|153&5|281&3|792&2
70&3|288&4|209&4|1&4|238&3|25&4|245&2|328&3|228&3|82&3|523&3|382&3;153&4|845&4|845&4|83&5|692&4|49&3|49&3|732&4|56&3|845&4;70&3|288&4|209&4|1&4|238&3|25&4|245&2|328&3|228&3|82&3|523&3|382&3|153&4|845&4|845&4|83&5|692&4|49&3|49&3|732&4|56&3|845&4
